sales_date,product_code,volume
2024-05-26,147,35.467445
2024-05-27,147,29.363306
2024-05-28,147,32.716637
2024-05-29,147,31.985664
2024-05-30,147,26.567732
2024-05-31,147,39.06583
2024-06-01,147,60.669155
2024-06-02,147,43.238888
2024-06-03,147,28.050095
2024-06-04,147,37.536674
2024-06-05,147,29.060974
2024-05-09,148,54.71791
2024-05-10,148,47.790714
2024-05-11,148,48.54727
2024-05-12,148,43.877193
2024-05-13,148,30.452032
2024-05-14,148,44.416874
2024-05-15,148,5.6348333
2024-05-16,148,29.860115
2024-05-17,148,37.3591
2024-05-18,148,57.69427
2024-05-19,148,19.709122
2024-05-20,148,28.249842
2024-05-21,148,40.30253
2024-05-22,148,31.010086
2024-05-23,148,50.923832
2024-05-24,148,44.955044
2024-05-25,148,43.971188
2024-05-26,148,62.24583
2024-05-27,148,20.111359
2024-05-28,148,45.487354
2024-05-29,148,52.807526
2024-05-30,148,51.490562
2024-05-31,148,46.293304
2024-06-01,148,38.496334
2024-06-02,148,40.277847
2024-06-03,148,61.002674
2024-06-04,148,75.562836
2024-06-05,148,59.714092
2024-05-09,149,9.0528965
2024-05-10,149,20.664944
2024-05-11,149,23.688023
2024-05-12,149,16.705687
2024-05-13,149,13.919073
2024-05-14,149,17.66074
2024-05-15,149,22.941809
2024-05-16,149,20.755505
2024-05-17,149,35.912823
2024-05-18,149,32.27436
2024-05-19,149,22.846079
2024-05-20,149,34.140945
2024-05-21,149,23.560509
2024-05-22,149,46.862858
2024-05-23,149,33.152897
2024-05-24,149,50.135048
2024-05-25,149,53.496845
2024-05-26,149,47.027534
2024-05-27,149,48.12067
2024-05-28,149,50.494293
2024-05-29,149,48.891476
2024-05-30,149,52.900436
2024-05-31,149,46.767998
2024-06-01,149,60.02003
2024-06-02,149,30.794058
2024-06-03,149,28.8867
2024-06-04,149,50.37728
2024-06-05,149,32.394417
2024-05-09,150,32.078632
2024-05-10,150,28.610258
2024-05-11,150,36.88302
2024-05-12,150,37.41405
2024-05-13,150,29.58854
2024-05-14,150,34.208702
2024-05-15,150,30.188269
2024-05-16,150,24.622437
2024-05-17,150,38.31528
2024-05-18,150,33.626225
2024-05-19,150,30.96952
2024-05-20,150,32.3446
2024-05-21,150,36.11827
2024-05-22,150,33.76808
2024-05-23,150,35.74352
2024-05-24,150,40.40669
2024-05-25,150,40.57558
2024-05-26,150,41.628883
2024-05-27,150,41.977257
2024-05-28,150,43.72511
2024-05-29,150,41.583176
2024-05-30,150,32.77171
2024-05-31,150,37.016647
2024-06-01,150,36.0852
2024-06-02,150,28.428017
2024-06-03,150,26.730637
2024-06-04,150,33.342335
2024-06-05,150,30.949053
2024-05-09,151,101.10502
2024-05-10,151,99.73953
2024-05-11,151,106.717636
2024-05-12,151,109.44585
2024-05-13,151,86.15565
2024-05-14,151,94.07475
2024-05-15,151,87.15715
2024-05-16,151,129.05109
2024-05-17,151,128.21854
2024-05-18,151,125.83046
2024-05-19,151,104.20305
2024-05-20,151,111.34568
2024-05-21,151,97.66519
2024-05-22,151,96.7329
2024-05-23,151,107.11744
2024-05-24,151,142.2639
2024-05-25,151,140.69226
2024-05-26,151,132.91495
2024-05-27,151,143.01349
2024-05-28,151,117.72035
2024-05-29,151,97.10556
2024-05-30,151,110.856346
2024-05-31,151,112.74062
2024-06-01,151,169.593
2024-06-02,151,89.91528
2024-06-03,151,85.4501
2024-06-04,151,91.01356
2024-06-05,151,91.77641
2024-05-09,152,65.72863
2024-05-10,152,60.232803
2024-05-11,152,58.722485
2024-05-12,152,52.6774
2024-05-13,152,60.108517
2024-05-14,152,51.179707
2024-05-15,152,52.79518
2024-05-16,152,56.21882
2024-05-17,152,58.55731
2024-05-18,152,52.908947
2024-05-19,152,39.13805
2024-05-20,152,49.746864
2024-05-21,152,45.58078
2024-05-22,152,43.337826
2024-05-23,152,45.900562
2024-05-24,152,61.945
2024-05-25,152,44.788906
2024-05-26,152,49.708134
2024-05-27,152,60.2387
2024-05-28,152,45.476788
2024-05-29,152,53.804985
2024-05-30,152,46.614635
2024-05-31,152,45.736557
2024-06-01,152,66.67118
2024-06-02,152,35.575497
2024-06-03,152,39.8578
2024-06-04,152,52.110573
2024-06-05,152,50.31409
2024-05-09,153,59.454243
2024-05-10,153,70.328865
2024-05-11,153,78.09189
2024-05-12,153,67.66084
2024-05-13,153,40.01878
2024-05-14,153,42.955204
2024-05-15,153,47.89443
2024-05-16,153,74.14599
2024-05-17,153,37.537613
2024-05-18,153,96.86854
2024-05-19,153,76.73267
2024-05-20,153,41.58911
2024-05-21,153,46.077602
2024-05-22,153,79.621735
2024-05-23,153,58.923866
2024-05-24,153,106.24173
2024-05-25,153,108.52122
2024-05-26,153,82.68791
2024-05-27,153,80.58607
2024-05-28,153,80.25069
2024-05-29,153,72.17886
2024-05-30,153,77.46404
2024-05-31,153,68.0159
2024-06-01,153,89.7605
2024-06-02,153,53.44193
2024-06-03,153,50.292267
2024-06-04,153,60.103695
2024-06-05,153,47.73992
2024-05-09,154,44.658375
2024-05-10,154,54.811054
2024-05-11,154,58.50286
2024-05-12,154,45.526943
2024-05-13,154,41.00289
2024-05-14,154,51.46913
2024-05-15,154,72.50039
2024-05-16,154,52.018818
2024-05-17,154,54.61736
2024-05-18,154,63.017704
2024-05-19,154,15.623357
2024-05-20,154,40.79444
2024-05-21,154,41.342323
2024-05-22,154,51.936157
2024-05-23,154,44.432144
2024-05-24,154,62.641956
2024-05-25,154,64.13941
2024-05-26,154,51.692604
2024-05-27,154,47.08496
2024-05-28,154,60.04783
2024-05-29,154,35.83793
2024-05-30,154,46.499493
2024-05-31,154,45.208233
2024-06-01,154,55.116127
2024-06-02,154,41.04666
2024-06-03,154,31.665691
2024-06-04,154,35.398632
2024-06-05,154,34.329918
2024-05-09,155,92.5498
2024-05-10,155,90.71533
2024-05-11,155,111.07391
2024-05-12,155,98.1045
2024-05-13,155,64.49631
2024-05-14,155,75.19769
2024-05-15,155,84.80717
2024-05-16,155,101.10543
2024-05-17,155,87.43165
2024-05-18,155,137.37279
2024-05-19,155,113.8268
2024-05-20,155,83.80386
2024-05-21,155,91.24408
2024-05-22,155,117.433525
2024-05-23,155,88.52735
2024-05-24,155,135.29774
2024-05-25,155,107.76764
2024-05-26,155,116.258224
2024-05-27,155,99.35909
2024-05-28,155,112.67651
2024-05-29,155,117.68887
2024-05-30,155,119.447624
2024-05-31,155,93.98672
2024-06-01,155,85.774864
2024-06-02,155,87.94457
2024-06-03,155,62.252098
2024-06-04,155,104.055565
2024-06-05,155,77.452896
2024-05-09,156,76.13226
2024-05-10,156,63.145477
2024-05-11,156,87.31326
2024-05-12,156,84.635895
2024-05-13,156,59.41962
2024-05-14,156,66.508514
2024-05-15,156,58.684486
2024-05-16,156,65.30498
2024-05-17,156,78.67585
2024-05-18,156,90.318756
2024-05-19,156,89.04615
2024-05-20,156,95.54962
2024-05-21,156,80.7796
2024-05-22,156,97.53735
2024-05-23,156,78.04072
2024-05-24,156,94.72603
2024-05-25,156,133.59608
2024-05-26,156,152.39268
2024-05-27,156,133.02637
2024-05-28,156,97.76406
2024-05-29,156,110.16915
2024-05-30,156,97.939896
2024-05-31,156,81.59034
2024-06-01,156,131.62393
2024-06-02,156,91.63138
2024-06-03,156,87.72535
2024-06-04,156,100.36399
2024-06-05,156,79.42544
2024-05-09,157,76.774445
2024-05-10,157,73.052765
2024-05-11,157,94.43269
2024-05-12,157,67.7611
2024-05-13,157,49.76437
2024-05-14,157,41.45477
2024-05-15,157,67.83132
2024-05-16,157,62.282047
2024-05-17,157,72.77212
2024-05-18,157,94.77777
2024-05-19,157,81.660965
2024-05-20,157,50.116066
2024-05-21,157,67.74725
2024-05-22,157,73.483665
2024-05-23,157,85.32839
2024-05-24,157,106.714355
2024-05-25,157,96.32571
2024-05-26,157,113.679085
2024-05-27,157,163.26169
2024-05-28,157,98.493126
2024-05-29,157,88.2518
2024-05-30,157,69.24208
2024-05-31,157,95.34824
2024-06-01,157,112.27936
2024-06-02,157,64.96033
2024-06-03,157,70.87464
2024-06-04,157,89.68219
2024-06-05,157,68.60827
2024-05-09,158,47.791977
2024-05-10,158,53.2801
2024-05-11,158,62.81185
2024-05-12,158,51.34176
2024-05-13,158,41.301865
2024-05-14,158,34.261295
2024-05-15,158,36.658535
2024-05-16,158,48.365116
2024-05-17,158,47.610767
2024-05-18,158,50.48131
2024-05-19,158,60.507584
2024-05-20,158,47.442917
2024-05-21,158,39.36265
2024-05-22,158,19.011045
2024-05-23,158,44.716244
2024-05-24,158,52.01083
2024-05-25,158,64.43288
2024-05-26,158,61.675644
2024-05-27,158,44.45188
2024-05-28,158,52.53871
2024-05-29,158,40.13456
2024-05-30,158,42.901577
2024-05-31,158,53.562313
2024-06-01,158,83.17083
2024-06-02,158,50.54988
2024-06-03,158,39.026516
2024-06-04,158,37.89745
2024-06-05,158,35.28245
2024-05-09,159,512.29395
2024-05-10,159,598.1355
2024-05-11,159,608.8117
2024-05-12,159,520.08185
2024-05-13,159,423.25302
2024-05-14,159,412.16653
2024-05-15,159,409.5029
2024-05-16,159,461.81345
2024-05-17,159,591.12823
2024-05-18,159,625.4396
2024-05-19,159,363.9486
2024-05-20,159,363.5144
2024-05-21,159,339.85175
2024-05-22,159,453.18655
2024-05-23,159,425.24265
2024-05-24,159,502.00415
2024-05-25,159,463.6175
2024-05-26,159,442.13492
2024-05-27,159,571.33167
2024-05-28,159,502.0727
2024-05-29,159,444.80362
2024-05-30,159,522.24255
2024-05-31,159,481.02817
2024-06-01,159,609.0597
2024-06-02,159,411.37024
2024-06-03,159,319.5018
2024-06-04,159,320.33585
2024-06-05,159,370.5801
2024-05-09,160,154.74834
2024-05-10,160,166.85352
2024-05-11,160,223.56422
2024-05-12,160,169.18755
2024-05-13,160,88.923996
2024-05-14,160,79.94025
2024-05-15,160,56.398937
2024-05-16,160,52.004204
2024-05-17,160,76.908104
2024-05-18,160,113.330635
2024-05-19,160,108.78543
2024-05-20,160,47.82809
2024-05-21,160,25.839445
2024-05-22,160,101.18291
2024-05-23,160,105.35386
2024-05-24,160,139.29051
2024-05-25,160,218.68254
2024-05-26,160,203.70813
2024-05-27,160,234.76521
2024-05-28,160,155.8092
2024-05-29,160,211.24867
2024-05-30,160,240.05606
2024-05-31,160,221.9292
2024-06-01,160,282.2338
2024-06-02,160,175.97516
2024-06-03,160,164.88148
2024-06-04,160,199.79283
2024-06-05,160,205.70786
2024-05-09,161,121.97432
2024-05-10,161,142.95192
2024-05-11,161,133.77731
2024-05-12,161,126.71853
2024-05-13,161,104.47268
2024-05-14,161,100.48635
2024-05-15,161,102.30221
2024-05-16,161,114.85375
2024-05-17,161,153.53482
2024-05-18,161,149.78482
2024-05-19,161,136.91904
2024-05-20,161,136.94107
2024-05-21,161,110.04827
2024-05-22,161,101.090935
2024-05-23,161,140.18918
2024-05-24,161,178.56488
2024-05-25,161,158.70674
2024-05-26,161,155.03906
2024-05-27,161,164.16154
2024-05-28,161,130.14993
2024-05-29,161,136.52419
2024-05-30,161,137.79822
2024-05-31,161,142.03737
2024-06-01,161,166.13483
2024-06-02,161,134.96716
2024-06-03,161,104.14307
2024-06-04,161,102.83874
2024-06-05,161,122.20104
2024-05-09,162,54.395985
2024-05-10,162,52.58315
2024-05-11,162,75.17434
2024-05-12,162,60.96885
2024-05-13,162,61.61995
2024-05-14,162,66.132835
2024-05-15,162,64.772964
2024-05-16,162,77.31012
2024-05-17,162,99.84081
2024-05-18,162,91.08381
2024-05-19,162,101.98496
2024-05-20,162,84.41619
2024-05-21,162,77.27023
2024-05-22,162,91.28878
2024-05-23,162,98.22261
2024-05-24,162,100.8914
2024-05-25,162,144.51328
2024-05-26,162,106.50004
2024-05-27,162,87.15334
2024-05-28,162,95.39118
2024-05-29,162,100.537575
2024-05-30,162,92.11847
2024-05-31,162,116.85265
2024-06-01,162,105.182365
2024-06-02,162,100.181335
2024-06-03,162,36.287754
2024-06-04,162,77.03968
2024-06-05,162,76.71267
2024-05-09,163,77.42093
2024-05-10,163,69.430435
2024-05-11,163,102.78959
2024-05-12,163,100.577156
2024-05-13,163,76.731804
2024-05-14,163,71.66869
2024-05-15,163,53.841286
2024-05-16,163,72.91055
2024-05-17,163,85.980576
2024-05-18,163,104.94779
2024-05-19,163,113.805046
2024-05-20,163,104.06036
2024-05-21,163,78.24838
2024-05-22,163,139.73186
2024-05-23,163,78.76186
2024-05-24,163,99.52057
2024-05-25,163,124.78238
2024-05-26,163,116.89463
2024-05-27,163,108.475105
2024-05-28,163,105.03614
2024-05-29,163,79.07787
2024-05-30,163,107.62534
2024-05-31,163,85.97947
2024-06-01,163,115.95201
2024-06-02,163,91.05511
2024-06-03,163,76.329
2024-06-04,163,84.66595
2024-06-05,163,67.53742
2024-05-09,164,84.293915
2024-05-10,164,109.60369
2024-05-11,164,133.5429
2024-05-12,164,120.53991
2024-05-13,164,54.83424
2024-05-14,164,49.672997
2024-05-15,164,85.036095
2024-05-16,164,74.218285
2024-05-17,164,139.31938
2024-05-18,164,123.63846
2024-05-19,164,113.153694
2024-05-20,164,141.22888
2024-05-21,164,99.11512
2024-05-22,164,145.06395
2024-05-23,164,137.70796
2024-05-24,164,221.54507
2024-05-25,164,271.91095
2024-05-26,164,213.25594
2024-05-27,164,177.86877
2024-05-28,164,223.79472
2024-05-29,164,154.25511
2024-05-30,164,172.78041
2024-05-31,164,204.71971
2024-06-01,164,228.15535
2024-06-02,164,151.3316
2024-06-03,164,114.181366
2024-06-04,164,141.84627
2024-06-05,164,145.74173
2024-05-09,165,128.66272
2024-05-10,165,124.44946
2024-05-11,165,146.31512
2024-05-12,165,104.28004
2024-05-13,165,91.26394
2024-05-14,165,87.38427
2024-05-15,165,93.75013
2024-05-16,165,93.38374
2024-05-17,165,110.96871
2024-05-18,165,131.10542
2024-05-19,165,78.865974
2024-05-20,165,113.46429
2024-05-21,165,98.55586
2024-05-22,165,174.53572
2024-05-23,165,124.24962
2024-05-24,165,162.34932
2024-05-25,165,231.28731
2024-05-26,165,164.83928
2024-05-27,165,152.5937
2024-05-28,165,177.12752
2024-05-29,165,142.49597
2024-05-30,165,184.71942
2024-05-31,165,182.95067
2024-06-01,165,198.46318
2024-06-02,165,112.490814
2024-06-03,165,81.19708
2024-06-04,165,112.92846
2024-06-05,165,118.58203
2024-05-09,166,253.23846
2024-05-10,166,242.43959
2024-05-11,166,257.66153
2024-05-12,166,193.95894
2024-05-13,166,187.43832
2024-05-14,166,180.10158
2024-05-15,166,176.4532
2024-05-16,166,239.77321
2024-05-17,166,230.26118
2024-05-18,166,202.80133
2024-05-19,166,161.87679
2024-05-20,166,158.95644
2024-05-21,166,181.8438
2024-05-22,166,199.57072
2024-05-23,166,189.87799
2024-05-24,166,202.64908
2024-05-25,166,247.0495
2024-05-26,166,284.9964
2024-05-27,166,266.01978
2024-05-28,166,272.03665
2024-05-29,166,255.82909
2024-05-30,166,314.44882
2024-05-31,166,286.01028
2024-06-01,166,269.21423
2024-06-02,166,201.9336
2024-06-03,166,222.59967
2024-06-04,166,236.41193
2024-06-05,166,244.76373
2024-05-09,167,222.58885
2024-05-10,167,205.87775
2024-05-11,167,243.30098
2024-05-12,167,198.58923
2024-05-13,167,164.09013
2024-05-14,167,143.35674
2024-05-15,167,152.774
2024-05-16,167,195.65445
2024-05-17,167,203.03876
2024-05-18,167,201.25642
2024-05-19,167,128.64497
2024-05-20,167,201.99297
2024-05-21,167,175.85715
2024-05-22,167,238.01456
2024-05-23,167,177.13301
2024-05-24,167,276.51007
2024-05-25,167,215.6983
2024-05-26,167,247.99289
2024-05-27,167,209.65108
2024-05-28,167,260.5462
2024-05-29,167,270.49884
2024-05-30,167,244.74652
2024-05-31,167,228.47568
2024-06-01,167,302.44278
2024-06-02,167,208.10289
2024-06-03,167,144.40125
2024-06-04,167,197.21185
2024-06-05,167,186.20045
2024-05-09,168,193.59473
2024-05-10,168,224.19858
2024-05-11,168,258.5935
2024-05-12,168,185.4934
2024-05-13,168,147.3374
2024-05-14,168,78.07213
2024-05-15,168,140.96423
2024-05-16,168,188.33449
2024-05-17,168,230.4161
2024-05-18,168,245.11444
2024-05-19,168,203.29039
2024-05-20,168,117.444885
2024-05-21,168,169.96004
2024-05-22,168,227.8791
2024-05-23,168,178.48042
2024-05-24,168,268.57217
2024-05-25,168,254.74323
2024-05-26,168,234.46715
2024-05-27,168,286.0755
2024-05-28,168,246.5961
2024-05-29,168,233.80536
2024-05-30,168,262.62585
2024-05-31,168,284.74335
2024-06-01,168,321.69284
2024-06-02,168,195.1084
2024-06-03,168,186.07109
2024-06-04,168,197.84344
2024-06-05,168,204.93982
2024-05-09,169,28.24178
2024-05-10,169,28.410374
2024-05-11,169,39.817764
2024-05-12,169,34.268726
2024-05-13,169,21.067932
2024-05-14,169,20.529364
2024-05-15,169,26.096119
2024-05-16,169,23.687798
2024-05-17,169,27.634487
2024-05-18,169,28.535816
2024-05-19,169,44.09368
2024-05-20,169,26.310642
2024-05-21,169,28.80718
2024-05-22,169,29.451214
2024-05-23,169,22.994246
2024-05-24,169,36.77211
2024-05-25,169,46.19304
2024-05-26,169,43.501274
2024-05-27,169,36.889137
2024-05-28,169,32.199677
2024-05-29,169,34.917633
2024-05-30,169,54.972534
2024-05-31,169,29.004892
2024-06-01,169,36.86165
2024-06-02,169,25.753279
2024-06-03,169,24.363049
2024-06-04,169,28.361616
2024-06-05,169,21.589157
2024-05-09,170,28.612288
2024-05-10,170,28.017168
2024-05-11,170,26.733845
2024-05-12,170,25.554749
2024-05-13,170,21.973513
2024-05-14,170,21.027214
2024-05-15,170,21.903894
2024-05-16,170,18.634241
2024-05-17,170,25.313108
2024-05-18,170,30.451511
2024-05-19,170,24.77251
2024-05-20,170,21.86018
2024-05-21,170,24.313759
2024-05-22,170,27.274412
2024-05-23,170,29.976755
2024-05-24,170,39.387363
2024-05-25,170,46.50368
2024-05-26,170,45.170517
2024-05-27,170,42.64102
2024-05-28,170,35.423824
2024-05-29,170,37.445396
2024-05-30,170,36.707253
2024-05-31,170,42.071674
2024-06-01,170,48.244038
2024-06-02,170,33.737076
2024-06-03,170,27.841894
2024-06-04,170,31.629545
2024-06-05,170,30.281738
2024-05-09,171,69.157974
2024-05-10,171,65.96485
2024-05-11,171,71.00343
2024-05-12,171,83.778275
2024-05-13,171,63.488155
2024-05-14,171,79.737015
2024-05-15,171,81.877464
2024-05-16,171,74.19044
2024-05-17,171,95.21398
2024-05-18,171,96.08036
2024-05-19,171,86.52872
2024-05-20,171,78.34331
2024-05-21,171,74.95542
2024-05-22,171,87.080055
2024-05-23,171,85.46157
2024-05-24,171,101.26977
2024-05-25,171,74.22921
2024-05-26,171,92.38
2024-05-27,171,75.19354
2024-05-28,171,99.65345
2024-05-29,171,92.372444
2024-05-30,171,84.04212
2024-05-31,171,65.31644
2024-06-01,171,94.46913
2024-06-02,171,65.98423
2024-06-03,171,63.2425
2024-06-04,171,79.127335
2024-06-05,171,70.80562
2024-05-09,172,57.18209
2024-05-10,172,51.47123
2024-05-11,172,59.56747
2024-05-12,172,56.449516
2024-05-13,172,51.033585
2024-05-14,172,51.601826
2024-05-15,172,46.46855
2024-05-16,172,58.50111
2024-05-17,172,71.55076
2024-05-18,172,67.16429
2024-05-19,172,66.30047
2024-05-20,172,48.258217
2024-05-21,172,81.47788
2024-05-22,172,42.52334
2024-05-23,172,63.18395
2024-05-24,172,97.04151
2024-05-25,172,93.412575
2024-05-26,172,78.47761
2024-05-27,172,75.610016
2024-05-28,172,81.59944
2024-05-29,172,88.08266
2024-05-30,172,88.04775
2024-05-31,172,70.1064
2024-06-01,172,97.904724
2024-06-02,172,56.610767
2024-06-03,172,55.846508
2024-06-04,172,77.6794
2024-06-05,172,54.549355
2024-05-09,173,44.660297
2024-05-10,173,58.76272
2024-05-11,173,79.33448
2024-05-12,173,52.09267
2024-05-13,173,46.641003
2024-05-14,173,54.80326
2024-05-15,173,45.85469
2024-05-16,173,67.66527
2024-05-17,173,52.330376
2024-05-18,173,75.56027
2024-05-19,173,82.64337
2024-05-20,173,86.16786
2024-05-21,173,56.202003
2024-05-22,173,102.03726
2024-05-23,173,68.647835
2024-05-24,173,102.298195
2024-05-25,173,112.11348
2024-05-26,173,100.61408
2024-05-27,173,99.10633
2024-05-28,173,100.60598
2024-05-29,173,91.661446
2024-05-30,173,80.334404
2024-05-31,173,96.515755
2024-06-01,173,87.52829
2024-06-02,173,73.000145
2024-06-03,173,50.841347
2024-06-04,173,73.748116
2024-06-05,173,47.99737
2024-05-09,174,49.641167
2024-05-10,174,52.179066
2024-05-11,174,71.956604
2024-05-12,174,58.278492
2024-05-13,174,36.212147
2024-05-14,174,21.891088
2024-05-15,174,42.965164
2024-05-16,174,31.365383
2024-05-17,174,55.56733
2024-05-18,174,73.23939
2024-05-19,174,50.57108
2024-05-20,174,62.820812
2024-05-21,174,48.505024
2024-05-22,174,57.719482
2024-05-23,174,51.365612
2024-05-24,174,72.34517
2024-05-25,174,73.32774
2024-05-26,174,74.480484
2024-05-27,174,67.48035
2024-05-28,174,72.53789
2024-05-29,174,71.369965
2024-05-30,174,56.971176
2024-05-31,174,63.162807
2024-06-01,174,84.79874
2024-06-02,174,64.3996
2024-06-03,174,52.918262
2024-06-04,174,56.836494
2024-06-05,174,45.890396
2024-05-09,175,353.19373
2024-05-10,175,416.1543
2024-05-11,175,417.4269
2024-05-12,175,370.15692
2024-05-13,175,293.6723
2024-05-14,175,213.90033
2024-05-15,175,255.28648
2024-05-16,175,224.29439
2024-05-17,175,322.19046
2024-05-18,175,364.2479
2024-05-19,175,231.9363
2024-05-20,175,290.63278
2024-05-21,175,304.6486
2024-05-22,175,268.3848
2024-05-23,175,327.2798
2024-05-24,175,400.11777
2024-05-25,175,376.5979
2024-05-26,175,510.96384
2024-05-27,175,428.48538
2024-05-28,175,427.12625
2024-05-29,175,355.7008
2024-05-30,175,350.5465
2024-05-31,175,333.8333
2024-06-01,175,459.45663
2024-06-02,175,333.36957
2024-06-03,175,285.9496
2024-06-04,175,261.45163
2024-06-05,175,322.06036
2024-05-09,176,68.68899
2024-05-10,176,69.09847
2024-05-11,176,68.76658
2024-05-12,176,56.456196
2024-05-13,176,50.998882
2024-05-14,176,57.68789
2024-05-15,176,57.501156
2024-05-16,176,66.075005
2024-05-17,176,58.27931
2024-05-18,176,66.47209
2024-05-19,176,52.39649
2024-05-20,176,34.480564
2024-05-21,176,48.155777
2024-05-22,176,66.60276
2024-05-23,176,54.678566
2024-05-24,176,97.79094
2024-05-25,176,115.908615
2024-05-26,176,69.93648
2024-05-27,176,104.78739
2024-05-28,176,100.58813
2024-05-29,176,91.32923
2024-05-30,176,96.44327
2024-05-31,176,90.72017
2024-06-01,176,129.31226
2024-06-02,176,63.906075
2024-06-03,176,63.02926
2024-06-04,176,79.35666
2024-06-05,176,76.16458
2024-05-09,177,110.27761
2024-05-10,177,108.79517
2024-05-11,177,167.58336
2024-05-12,177,141.42549
2024-05-13,177,95.743866
2024-05-14,177,74.87259
2024-05-15,177,101.7427
2024-05-16,177,83.19556
2024-05-17,177,141.79076
2024-05-18,177,146.52232
2024-05-19,177,221.4575
2024-05-20,177,109.04235
2024-05-21,177,120.91506
2024-05-22,177,140.24992
2024-05-23,177,127.76506
