sales_date,product_code,volume
2024-05-19,137,57.580196
2024-05-20,137,63.5357
2024-05-21,137,55.731026
2024-05-22,137,55.238453
2024-05-23,137,63.69041
2024-05-24,137,72.37277
2024-05-25,137,67.399216
2024-05-26,137,68.8006
2024-05-27,137,60.38129
2024-05-28,137,57.330666
2024-05-29,137,59.833477
2024-05-30,137,64.276474
2024-05-31,137,67.640656
2024-06-01,137,66.1466
2024-06-02,137,61.98495
2024-06-03,137,53.972214
2024-06-04,137,51.399826
2024-06-05,137,47.121872
2024-05-09,138,-0.01401551
2024-05-10,138,-0.03444443
2024-05-11,138,-0.023375494
2024-05-12,138,-0.054782018
2024-05-13,138,-0.031271733
2024-05-14,138,-0.03256254
2024-05-15,138,-0.005240819
2024-05-16,138,-0.024263082
2024-05-17,138,-0.02129127
2024-05-18,138,-0.032838367
2024-05-19,138,-0.032288253
2024-05-20,138,-0.03378072
2024-05-21,138,-0.027995966
2024-05-22,138,-0.035617102
2024-05-23,138,-0.03342761
2024-05-24,138,-0.033144806
2024-05-25,138,-0.053459115
2024-05-26,138,-0.03162019
2024-05-27,138,-0.005640647
2024-05-28,138,-0.012706658
2024-05-29,138,-0.03412571
2024-05-30,138,-0.016824188
2024-05-31,138,-0.035530698
2024-06-01,138,-0.01363664
2024-06-02,138,-0.019982584
2024-06-03,138,-0.010185311
2024-06-04,138,-0.036391392
2024-06-05,138,-0.046977244
2024-05-09,139,93.60834
2024-05-10,139,88.96975
2024-05-11,139,100.42382
2024-05-12,139,95.47842
2024-05-13,139,80.56868
2024-05-14,139,78.94758
2024-05-15,139,78.89512
2024-05-16,139,80.05681
2024-05-17,139,81.9374
2024-05-18,139,98.35798
2024-05-19,139,87.43185
2024-05-20,139,83.98368
2024-05-21,139,93.59679
2024-05-22,139,95.81669
2024-05-23,139,110.16327
2024-05-24,139,120.29611
2024-05-25,139,139.4529
2024-05-26,139,120.89231
2024-05-27,139,103.29373
2024-05-28,139,112.18764
2024-05-29,139,118.497826
2024-05-30,139,125.01874
2024-05-31,139,140.841
2024-06-01,139,133.82953
2024-06-02,139,116.83039
2024-06-03,139,100.759056
2024-06-04,139,100.499
2024-06-05,139,94.656364
2024-05-09,140,62.394154
2024-05-10,140,73.09373
2024-05-11,140,93.60565
2024-05-12,140,71.572586
2024-05-13,140,47.423653
2024-05-14,140,47.349888
2024-05-15,140,56.239822
2024-05-16,140,71.68812
2024-05-17,140,69.654594
2024-05-18,140,92.77633
2024-05-19,140,69.49564
2024-05-20,140,50.941044
2024-05-21,140,50.775436
2024-05-22,140,56.445004
2024-05-23,140,65.449295
2024-05-24,140,81.11402
2024-05-25,140,99.77849
2024-05-26,140,83.32599
2024-05-27,140,69.473785
2024-05-28,140,68.47343
2024-05-29,140,75.954735
2024-05-30,140,78.67911
2024-05-31,140,84.86474
2024-06-01,140,102.01915
2024-06-02,140,80.60113
2024-06-03,140,61.34931
2024-06-04,140,56.455544
2024-06-05,140,59.847027
2024-05-09,141,1.0258263e-12
2024-05-10,141,-1.2646589e-11
2024-05-11,141,1.2158523e-11
2024-05-12,141,-3.989436e-12
2024-05-13,141,2.1582815e-11
2024-05-14,141,2.1446471e-11
2024-05-15,141,6.5921136e-12
2024-05-16,141,-7.604646e-13
2024-05-17,141,3.641129e-11
2024-05-18,141,4.0632036e-11
2024-05-19,141,7.492365e-11
2024-05-20,141,4.4847612e-11
2024-05-21,141,1.3336618e-11
2024-05-22,141,2.1589779e-11
2024-05-23,141,2.4092707e-11
2024-05-24,141,3.6836346e-11
2024-05-25,141,3.4840998e-11
2024-05-26,141,5.0060928e-11
2024-05-27,141,4.7468172e-11
2024-05-28,141,6.26224e-11
2024-05-29,141,3.7115023e-11
2024-05-30,141,3.0761636e-11
2024-05-31,141,5.6119664e-11
2024-06-01,141,7.3234765e-11
2024-06-02,141,5.1536678e-11
2024-06-03,141,4.6909147e-11
2024-06-04,141,8.082461e-11
2024-06-05,141,6.8691566e-11
2024-05-09,142,57.830902
2024-05-10,142,62.507378
2024-05-11,142,80.144196
2024-05-12,142,73.18421
2024-05-13,142,46.5758
2024-05-14,142,39.623344
2024-05-15,142,41.290573
2024-05-16,142,46.349056
2024-05-17,142,49.613846
2024-05-18,142,65.65369
2024-05-19,142,56.90581
2024-05-20,142,40.124077
2024-05-21,142,42.424564
2024-05-22,142,47.684723
2024-05-23,142,53.08076
2024-05-24,142,67.661674
2024-05-25,142,84.70205
2024-05-26,142,83.18912
2024-05-27,142,66.84289
2024-05-28,142,64.814735
2024-05-29,142,68.06767
2024-05-30,142,72.65536
2024-05-31,142,76.32552
2024-06-01,142,79.516884
2024-06-02,142,68.27716
2024-06-03,142,55.4515
2024-06-04,142,52.925873
2024-06-05,142,47.678932
2024-05-09,143,1.2157013
2024-05-10,143,1.0466187
2024-05-11,143,1.2217265
2024-05-12,143,1.7615364
2024-05-13,143,1.0676554
2024-05-14,143,0.94316834
2024-05-15,143,1.4402434
2024-05-16,143,1.4230967
2024-05-17,143,1.3132396
2024-05-18,143,1.4703012
2024-05-19,143,1.2331293
2024-05-20,143,1.533057
2024-05-21,143,1.380848
2024-05-22,143,0.5037204
2024-05-23,143,0.6842334
2024-05-24,143,0.6230098
2024-05-25,143,0.6032387
2024-05-26,143,-0.021276264
2024-05-27,143,-0.5095773
2024-05-28,143,-0.37915328
2024-05-29,143,-0.484069
2024-05-30,143,-0.2877096
2024-05-31,143,-0.1443637
2024-06-01,143,0.1532624
2024-06-02,143,0.27356192
2024-06-03,143,0.04772024
2024-06-04,143,-0.23638839
2024-06-05,143,0.05620924
2024-05-09,144,17.596071
2024-05-10,144,17.96696
2024-05-11,144,21.407253
2024-05-12,144,21.70328
2024-05-13,144,15.584906
2024-05-14,144,14.23641
2024-05-15,144,16.0085
2024-05-16,144,16.316275
2024-05-17,144,18.501543
2024-05-18,144,24.191084
2024-05-19,144,21.821478
2024-05-20,144,16.892675
2024-05-21,144,17.880392
2024-05-22,144,19.426132
2024-05-23,144,22.099463
2024-05-24,144,26.051174
2024-05-25,144,33.16559
2024-05-26,144,29.65249
2024-05-27,144,22.903048
2024-05-28,144,20.373411
2024-05-29,144,24.759024
2024-05-30,144,23.686691
2024-05-31,144,25.474018
2024-06-01,144,29.540821
2024-06-02,144,26.179638
2024-06-03,144,20.739128
2024-06-04,144,18.585457
2024-06-05,144,18.967669
2024-05-09,145,243.04283
2024-05-10,145,244.21228
2024-05-11,145,279.1281
2024-05-12,145,239.33104
2024-05-13,145,170.23135
2024-05-14,145,152.91582
2024-05-15,145,161.01524
2024-05-16,145,271.3315
2024-05-17,145,324.53333
2024-05-18,145,379.89246
2024-05-19,145,333.3578
2024-05-20,145,286.68332
2024-05-21,145,341.4302
2024-05-22,145,349.60965
2024-05-23,145,537.17096
2024-05-24,145,662.6559
2024-05-25,145,635.1611
2024-05-26,145,540.41266
2024-05-27,145,452.466
2024-05-28,145,424.62552
2024-05-29,145,468.3977
2024-05-30,145,473.81628
2024-05-31,145,523.26654
2024-06-01,145,472.928
2024-06-02,145,393.64603
2024-06-03,145,295.20682
2024-06-04,145,279.5846
2024-06-05,145,268.06464
2024-05-09,146,403.1685
2024-05-10,146,332.94815
2024-05-11,146,390.80835
2024-05-12,146,332.48145
2024-05-13,146,245.7315
2024-05-14,146,234.04277
2024-05-15,146,252.59276
2024-05-16,146,236.8608
2024-05-17,146,256.137
2024-05-18,146,297.73657
2024-05-19,146,229.85992
2024-05-20,146,327.455
2024-05-21,146,377.21075
2024-05-22,146,454.3732
2024-05-23,146,513.33795
2024-05-24,146,555.4478
2024-05-25,146,627.72266
2024-05-26,146,602.4525
2024-05-27,146,530.6851
2024-05-28,146,490.31805
2024-05-29,146,507.20523
2024-05-30,146,544.81506
2024-05-31,146,559.8375
2024-06-01,146,469.72125
2024-06-02,146,417.9762
2024-06-03,146,327.00095
2024-06-04,146,305.61185
2024-06-05,146,310.9341
2024-05-09,147,25.417315
2024-05-10,147,33.290245
2024-05-11,147,41.111908
2024-05-12,147,31.014133
2024-05-13,147,24.672388
2024-05-14,147,24.061426
2024-05-15,147,28.849241
2024-05-16,147,24.924377
2024-05-17,147,30.452147
2024-05-18,147,41.28475
2024-05-19,147,35.827534
2024-05-20,147,29.020231
2024-05-21,147,33.1455
2024-05-22,147,37.43774
2024-05-23,147,37.52809
2024-05-24,147,42.71865
2024-05-25,147,53.5179
2024-05-26,147,41.18063
2024-05-27,147,35.89117
2024-05-28,147,39.299786
2024-05-29,147,41.517094
2024-05-30,147,40.381264
2024-05-31,147,46.593575
2024-06-01,147,48.718647
2024-06-02,147,43.52793
2024-06-03,147,34.487648
2024-06-04,147,33.229
2024-06-05,147,33.483913
2024-05-09,148,38.192398
2024-05-10,148,40.14661
2024-05-11,148,47.785957
2024-05-12,148,38.4387
2024-05-13,148,31.632648
2024-05-14,148,34.463993
2024-05-15,148,33.16685
2024-05-16,148,45.982407
2024-05-17,148,48.449512
2024-05-18,148,62.68253
2024-05-19,148,51.437
2024-05-20,148,47.204105
2024-05-21,148,51.637253
2024-05-22,148,55.38616
2024-05-23,148,64.95355
2024-05-24,148,68.966995
2024-05-25,148,83.37654
2024-05-26,148,75.68718
2024-05-27,148,64.17188
2024-05-28,148,66.51645
2024-05-29,148,70.29961
2024-05-30,148,75.876305
2024-05-31,148,76.32055
2024-06-01,148,81.367256
2024-06-02,148,69.495445
2024-06-03,148,61.384453
2024-06-04,148,65.7083
2024-06-05,148,51.091507
2024-05-09,149,15.776059
2024-05-10,149,19.091408
2024-05-11,149,23.286133
2024-05-12,149,26.851606
2024-05-13,149,21.160738
2024-05-14,149,19.901684
2024-05-15,149,24.945286
2024-05-16,149,27.630722
2024-05-17,149,32.899723
2024-05-18,149,40.678204
2024-05-19,149,40.65573
2024-05-20,149,38.251293
2024-05-21,149,39.466278
2024-05-22,149,41.163536
2024-05-23,149,48.292206
2024-05-24,149,58.12703
2024-05-25,149,56.350258
2024-05-26,149,55.794365
2024-05-27,149,52.186405
2024-05-28,149,48.77984
2024-05-29,149,50.13
2024-05-30,149,56.561874
2024-05-31,149,57.958073
2024-06-01,149,58.020924
2024-06-02,149,50.384747
2024-06-03,149,43.81146
2024-06-04,149,45.3519
2024-06-05,149,43.36106
2024-05-09,150,33.650833
2024-05-10,150,31.40149
2024-05-11,150,33.961246
2024-05-12,150,35.93216
2024-05-13,150,29.328009
2024-05-14,150,28.02177
2024-05-15,150,33.631046
2024-05-16,150,34.428177
2024-05-17,150,32.678795
2024-05-18,150,40.994286
2024-05-19,150,40.779526
2024-05-20,150,37.689415
2024-05-21,150,36.777603
2024-05-22,150,38.799206
2024-05-23,150,40.9616
2024-05-24,150,47.04616
2024-05-25,150,52.23195
2024-05-26,150,45.693512
2024-05-27,150,45.335182
2024-05-28,150,48.48494
2024-05-29,150,52.669823
2024-05-30,150,53.29973
2024-05-31,150,53.143394
2024-06-01,150,57.500504
2024-06-02,150,52.451683
2024-06-03,150,44.15818
2024-06-04,150,40.758045
2024-06-05,150,41.48928
2024-05-09,151,94.990875
2024-05-10,151,109.47029
2024-05-11,151,122.854774
2024-05-12,151,103.587364
2024-05-13,151,85.900986
2024-05-14,151,86.77081
2024-05-15,151,81.947
2024-05-16,151,110.24834
2024-05-17,151,131.91035
2024-05-18,151,154.79535
2024-05-19,151,134.47876
2024-05-20,151,111.64624
2024-05-21,151,119.067764
2024-05-22,151,123.25817
2024-05-23,151,149.51868
2024-05-24,151,170.87129
2024-05-25,151,185.51836
2024-05-26,151,174.5784
2024-05-27,151,151.5276
2024-05-28,151,150.25888
2024-05-29,151,158.98447
2024-05-30,151,168.26166
2024-05-31,151,184.95845
2024-06-01,151,195.60909
2024-06-02,151,168.2606
2024-06-03,151,127.50583
2024-06-04,151,124.19336
2024-06-05,151,119.63069
2024-05-09,152,56.943306
2024-05-10,152,67.065155
2024-05-11,152,68.36601
2024-05-12,152,61.63026
2024-05-13,152,48.042038
2024-05-14,152,46.838577
2024-05-15,152,45.601738
2024-05-16,152,48.587067
2024-05-17,152,58.10698
2024-05-18,152,53.058662
2024-05-19,152,48.603527
2024-05-20,152,46.14204
2024-05-21,152,49.57623
2024-05-22,152,46.989574
2024-05-23,152,51.544136
2024-05-24,152,54.450912
2024-05-25,152,57.488503
2024-05-26,152,54.365257
2024-05-27,152,52.13014
2024-05-28,152,52.681507
2024-05-29,152,55.985493
2024-05-30,152,61.015636
2024-05-31,152,67.00671
2024-06-01,152,69.97066
2024-06-02,152,63.780605
2024-06-03,152,56.661285
2024-06-04,152,55.108055
2024-06-05,152,51.566273
2024-05-09,153,54.225086
2024-05-10,153,55.581753
2024-05-11,153,59.513565
2024-05-12,153,47.05662
2024-05-13,153,35.3134
2024-05-14,153,36.62923
2024-05-15,153,36.131954
2024-05-16,153,63.102554
2024-05-17,153,72.87733
2024-05-18,153,84.99279
2024-05-19,153,71.870735
2024-05-20,153,55.7017
2024-05-21,153,70.699524
2024-05-22,153,67.79756
2024-05-23,153,89.086
2024-05-24,153,108.59088
2024-05-25,153,118.53023
2024-05-26,153,118.446434
2024-05-27,153,95.8975
2024-05-28,153,98.05122
2024-05-29,153,104.82761
2024-05-30,153,114.19418
2024-05-31,153,128.52736
2024-06-01,153,128.34715
2024-06-02,153,110.32542
2024-06-03,153,85.13965
2024-06-04,153,83.32138
2024-06-05,153,80.04232
2024-05-09,154,38.2174
2024-05-10,154,41.034718
2024-05-11,154,40.984684
2024-05-12,154,39.85516
2024-05-13,154,26.035046
2024-05-14,154,24.066233
2024-05-15,154,28.680168
2024-05-16,154,24.679066
2024-05-17,154,29.086697
2024-05-18,154,38.66563
2024-05-19,154,32.14499
2024-05-20,154,24.939732
2024-05-21,154,27.896996
2024-05-22,154,30.64826
2024-05-23,154,29.755499
2024-05-24,154,40.992367
2024-05-25,154,50.430786
2024-05-26,154,45.096947
2024-05-27,154,37.921356
2024-05-28,154,37.89084
2024-05-29,154,44.17988
2024-05-30,154,40.890087
2024-05-31,154,44.205074
2024-06-01,154,47.163296
2024-06-02,154,41.605663
2024-06-03,154,33.039463
2024-06-04,154,30.75824
2024-06-05,154,30.874043
2024-05-09,155,70.69578
2024-05-10,155,66.39885
2024-05-11,155,87.69329
2024-05-12,155,93.19206
2024-05-13,155,61.737675
2024-05-14,155,52.139416
2024-05-15,155,60.13954
2024-05-16,155,86.13645
2024-05-17,155,88.86254
2024-05-18,155,118.978836
2024-05-19,155,115.7292
2024-05-20,155,83.23971
2024-05-21,155,81.48299
2024-05-22,155,100.43157
2024-05-23,155,118.123474
2024-05-24,155,130.4227
2024-05-25,155,168.72823
2024-05-26,155,164.04959
2024-05-27,155,132.05952
2024-05-28,155,119.96993
2024-05-29,155,139.19875
2024-05-30,155,138.49344
2024-05-31,155,139.3104
2024-06-01,155,162.95389
2024-06-02,155,155.7958
2024-06-03,155,103.37288
2024-06-04,155,103.65771
2024-06-05,155,103.59835
2024-05-09,156,65.192535
2024-05-10,156,70.9386
2024-05-11,156,89.19026
2024-05-12,156,86.42655
2024-05-13,156,62.61108
2024-05-14,156,58.169106
2024-05-15,156,68.62497
2024-05-16,156,85.7047
2024-05-17,156,102.93642
2024-05-18,156,142.04094
2024-05-19,156,150.48682
2024-05-20,156,119.00149
2024-05-21,156,113.84226
2024-05-22,156,144.82193
2024-05-23,156,157.7377
2024-05-24,156,180.8513
2024-05-25,156,201.75497
2024-05-26,156,203.3521
2024-05-27,156,182.96649
2024-05-28,156,174.73102
2024-05-29,156,199.57137
2024-05-30,156,190.59125
2024-05-31,156,213.57996
2024-06-01,156,206.3003
2024-06-02,156,206.70862
2024-06-03,156,183.8948
2024-06-04,156,169.43736
2024-06-05,156,169.95596
2024-05-09,157,70.7616
2024-05-10,157,70.57836
2024-05-11,157,72.03327
2024-05-12,157,62.533203
2024-05-13,157,45.816532
2024-05-14,157,41.190254
2024-05-15,157,52.585068
2024-05-16,157,57.42465
2024-05-17,157,62.23037
2024-05-18,157,90.37731
2024-05-19,157,74.09901
2024-05-20,157,58.4265
2024-05-21,157,62.458305
2024-05-22,157,80.08357
2024-05-23,157,95.68313
2024-05-24,157,122.97669
2024-05-25,157,151.55156
2024-05-26,157,133.07361
2024-05-27,157,103.03001
2024-05-28,157,98.62591
2024-05-29,157,111.464645
2024-05-30,157,110.77338
2024-05-31,157,116.83213
2024-06-01,157,123.08203
2024-06-02,157,103.668915
2024-06-03,157,86.34248
2024-06-04,157,80.77395
2024-06-05,157,81.01048
2024-05-09,158,42.984795
2024-05-10,158,47.63743
2024-05-11,158,63.67817
2024-05-12,158,57.190414
2024-05-13,158,35.711903
2024-05-14,158,34.942543
2024-05-15,158,43.832
2024-05-16,158,47.84162
2024-05-17,158,46.207577
2024-05-18,158,60.01064
2024-05-19,158,56.839684
2024-05-20,158,39.92148
2024-05-21,158,41.842163
2024-05-22,158,46.613136
2024-05-23,158,52.48735
2024-05-24,158,55.188263
2024-05-25,158,69.16278
2024-05-26,158,70.9345
2024-05-27,158,49.639416
2024-05-28,158,53.11339
2024-05-29,158,56.507496
2024-05-30,158,57.04787
2024-05-31,158,62.96879
2024-06-01,158,69.873505
2024-06-02,158,65.310234
2024-06-03,158,45.41
2024-06-04,158,46.01796
2024-06-05,158,43.33486
2024-05-09,159,462.2228
2024-05-10,159,444.1508
2024-05-11,159,508.19897
2024-05-12,159,424.90262
2024-05-13,159,245.77057
2024-05-14,159,218.85846
2024-05-15,159,241.27728
2024-05-16,159,385.0095
2024-05-17,159,419.1773
2024-05-18,159,490.54462
2024-05-19,159,404.85696
2024-05-20,159,328.40543
2024-05-21,159,378.45782
2024-05-22,159,461.55508
2024-05-23,159,619.1935
2024-05-24,159,765.5636
2024-05-25,159,794.048
2024-05-26,159,680.56396
2024-05-27,159,551.7833
2024-05-28,159,550.6305
2024-05-29,159,620.9874
2024-05-30,159,671.5902
2024-05-31,159,796.50604
2024-06-01,159,748.3172
2024-06-02,159,622.021
2024-06-03,159,417.8311
2024-06-04,159,378.43298
2024-06-05,159,387.9701
2024-05-09,160,180.12291
2024-05-10,160,153.03168
2024-05-11,160,196.2706
2024-05-12,160,177.08762
2024-05-13,160,111.23782
2024-05-14,160,103.4858
2024-05-15,160,108.67054
2024-05-16,160,102.154015
2024-05-17,160,114.421906
2024-05-18,160,135.22136
2024-05-19,160,112.27559
2024-05-20,160,101.403564
2024-05-21,160,104.41998
2024-05-22,160,113.78058
2024-05-23,160,136.76201
2024-05-24,160,173.03522
2024-05-25,160,194.20078
2024-05-26,160,190.56746
2024-05-27,160,173.37885
2024-05-28,160,153.32123
2024-05-29,160,167.53426
2024-05-30,160,177.81905
2024-05-31,160,192.90645
2024-06-01,160,200.34659
2024-06-02,160,174.79626
2024-06-03,160,153.31802
2024-06-04,160,135.78763
2024-06-05,160,132.98085
2024-05-09,161,129.51434
2024-05-10,161,116.877365
2024-05-11,161,141.42316
2024-05-12,161,130.53842
2024-05-13,161,90.70623
2024-05-14,161,85.56674
2024-05-15,161,85.11747
2024-05-16,161,125.7453
2024-05-17,161,126.57816
2024-05-18,161,151.90767
2024-05-19,161,143.32867
2024-05-20,161,107.63577
2024-05-21,161,115.82626
2024-05-22,161,140.40364
2024-05-23,161,149.75368
2024-05-24,161,164.16866
2024-05-25,161,198.71548
2024-05-26,161,190.68611
2024-05-27,161,160.98082
2024-05-28,161,158.4976
2024-05-29,161,170.47699
2024-05-30,161,184.96455
2024-05-31,161,203.42671
2024-06-01,161,217.98962
2024-06-02,161,183.75465
2024-06-03,161,132.79008
2024-06-04,161,136.20001
2024-06-05,161,134.98412
2024-05-09,162,45.871796
2024-05-10,162,49.09346
2024-05-11,162,64.31612
2024-05-12,162,63.09725
2024-05-13,162,41.332104
2024-05-14,162,43.002926
2024-05-15,162,50.577328
2024-05-16,162,64.03829
2024-05-17,162,87.875595
2024-05-18,162,103.52022
2024-05-19,162,108.451866
2024-05-20,162,89.26836
2024-05-21,162,95.64175
2024-05-22,162,96.15996
2024-05-23,162,120.0314
2024-05-24,162,125.82481
2024-05-25,162,137.92256
2024-05-26,162,141.54898
2024-05-27,162,120.83562
2024-05-28,162,113.91232
2024-05-29,162,131.17719
2024-05-30,162,117.31
2024-05-31,162,124.74637
2024-06-01,162,137.21172
2024-06-02,162,124.48508
2024-06-03,162,93.857155
2024-06-04,162,100.33513
2024-06-05,162,102.18228
2024-05-09,163,66.96827
2024-05-10,163,64.49622
2024-05-11,163,81.403244
2024-05-12,163,69.43355
2024-05-13,163,45.66393
2024-05-14,163,44.386917
2024-05-15,163,49.94566
2024-05-16,163,72.78908
2024-05-17,163,80.71869
2024-05-18,163,112.14073
2024-05-19,163,110.665634
2024-05-20,163,83.19811
2024-05-21,163,84.624466
2024-05-22,163,102.9744
2024-05-23,163,119.3583
2024-05-24,163,129.91286
2024-05-25,163,162.21738
2024-05-26,163,165.17525
2024-05-27,163,134.11707
2024-05-28,163,140.7362
2024-05-29,163,138.97356
2024-05-30,163,148.16597
2024-05-31,163,150.82513
2024-06-01,163,162.99625
2024-06-02,163,155.73135
2024-06-03,163,115.749886
2024-06-04,163,108.66318
2024-06-05,163,102.43663
2024-05-09,164,108.62514
2024-05-10,164,116.42858
2024-05-11,164,124.03433
2024-05-12,164,109.198944
2024-05-13,164,90.2273
2024-05-14,164,94.86929
2024-05-15,164,97.79224
2024-05-16,164,123.81359
2024-05-17,164,141.36772
2024-05-18,164,160.03479
2024-05-19,164,169.04164
2024-05-20,164,135.989
2024-05-21,164,139.62575
2024-05-22,164,141.63242
2024-05-23,164,197.21901
2024-05-24,164,205.76163
2024-05-25,164,247.23785
2024-05-26,164,234.009
2024-05-27,164,193.57736
2024-05-28,164,198.18399
2024-05-29,164,190.74757
2024-05-30,164,204.6344
2024-05-31,164,228.9589
2024-06-01,164,224.9083
2024-06-02,164,190.96109
2024-06-03,164,147.10858
2024-06-04,164,138.18451
2024-06-05,164,124.76211
2024-05-09,165,122.93659
2024-05-10,165,117.8266
2024-05-11,165,122.756485
2024-05-12,165,102.664925
2024-05-13,165,71.77468
2024-05-14,165,64.05356
2024-05-15,165,85.19621
2024-05-16,165,89.054955
2024-05-17,165,102.21158
2024-05-18,165,137.00186
2024-05-19,165,107.67117
2024-05-20,165,86.66899
2024-05-21,165,93.76252
2024-05-22,165,114.48295
2024-05-23,165,162.22772
2024-05-24,165,208.24043
2024-05-25,165,246.11404
2024-05-26,165,198.22647
2024-05-27,165,167.71657
2024-05-28,165,157.37558
2024-05-29,165,174.81508
2024-05-30,165,171.23318
2024-05-31,165,191.83795
2024-06-01,165,193.23033
2024-06-02,165,160.10747
2024-06-03,165,131.16872
2024-06-04,165,123.332245
2024-06-05,165,124.03945
2024-05-09,166,227.47443
2024-05-10,166,230.64389
2024-05-11,166,239.07108
2024-05-12,166,210.15039
2024-05-13,166,217.11377
2024-05-14,166,212.51328
2024-05-15,166,190.59227
2024-05-16,166,247.31369
2024-05-17,166,279.21848
2024-05-18,166,318.36655
2024-05-19,166,287.7607
2024-05-20,166,280.62753
2024-05-21,166,306.79178
2024-05-22,166,304.87585
2024-05-23,166,411.39804
2024-05-24,166,451.93762
2024-05-25,166,492.98065
2024-05-26,166,414.27014
2024-05-27,166,367.07523
2024-05-28,166,397.179
2024-05-29,166,408.7585
2024-05-30,166,443.19327
