sales_date,product_code,volume
2024-05-09,138,0.043716446
2024-05-10,138,0.033581756
2024-05-11,138,0.035973303
2024-05-12,138,0.049846634
2024-05-13,138,0.039867856
2024-05-14,138,0.049839135
2024-05-15,138,0.004128951
2024-05-16,138,-0.0025418964
2024-05-17,138,0.037724555
2024-05-18,138,0.06452546
2024-05-19,138,0.04746255
2024-05-20,138,0.07253911
2024-05-21,138,0.0036763137
2024-05-22,138,0.014299377
2024-05-23,138,0.067774795
2024-05-24,138,0.06445512
2024-05-25,138,0.04751109
2024-05-26,138,0.02735396
2024-05-27,138,0.023626568
2024-05-28,138,0.05502623
2024-05-29,138,0.03390382
2024-05-30,138,0.05317755
2024-05-31,138,0.072390616
2024-06-01,138,0.04976912
2024-06-02,138,-0.009967675
2024-06-03,138,-0.008046308
2024-06-04,138,0.012817936
2024-06-05,138,0.034547158
2024-05-09,139,94.79678
2024-05-10,139,95.6026
2024-05-11,139,100.23757
2024-05-12,139,92.7096
2024-05-13,139,73.68228
2024-05-14,139,75.653885
2024-05-15,139,76.28059
2024-05-16,139,76.2949
2024-05-17,139,88.06459
2024-05-18,139,91.28125
2024-05-19,139,78.22313
2024-05-20,139,73.78503
2024-05-21,139,76.76289
2024-05-22,139,81.29486
2024-05-23,139,95.87071
2024-05-24,139,110.03484
2024-05-25,139,133.94159
2024-05-26,139,114.71165
2024-05-27,139,99.28942
2024-05-28,139,99.457825
2024-05-29,139,107.737785
2024-05-30,139,117.86454
2024-05-31,139,135.43318
2024-06-01,139,120.13992
2024-06-02,139,110.178375
2024-06-03,139,88.5241
2024-06-04,139,92.15073
2024-06-05,139,87.87445
2024-05-09,140,47.305313
2024-05-10,140,58.481213
2024-05-11,140,64.88042
2024-05-12,140,57.5767
2024-05-13,140,34.01608
2024-05-14,140,35.371002
2024-05-15,140,40.00783
2024-05-16,140,39.663586
2024-05-17,140,38.135105
2024-05-18,140,52.042904
2024-05-19,140,46.188717
2024-05-20,140,38.43313
2024-05-21,140,36.596508
2024-05-22,140,34.563194
2024-05-23,140,43.328545
2024-05-24,140,46.17041
2024-05-25,140,56.752052
2024-05-26,140,49.665062
2024-05-27,140,39.743034
2024-05-28,140,37.84402
2024-05-29,140,46.724506
2024-05-30,140,42.632267
2024-05-31,140,49.441998
2024-06-01,140,49.950043
2024-06-02,140,50.77234
2024-06-03,140,31.307714
2024-06-04,140,31.70723
2024-06-05,140,30.614033
2024-05-09,141,2.8672273e-11
2024-05-10,141,2.4177191e-11
2024-05-11,141,-1.0575552e-11
2024-05-12,141,8.035648e-12
2024-05-13,141,-1.740814e-11
2024-05-14,141,-1.0929201e-11
2024-05-15,141,-2.249108e-11
2024-05-16,141,-1.2090778e-11
2024-05-17,141,1.9759973e-12
2024-05-18,141,7.1795226e-12
2024-05-19,141,-6.8425456e-12
2024-05-20,141,3.14158e-11
2024-05-21,141,1.8414457e-11
2024-05-22,141,2.0800979e-11
2024-05-23,141,3.0857053e-11
2024-05-24,141,2.4441891e-11
2024-05-25,141,2.8718545e-11
2024-05-26,141,-1.749307e-11
2024-05-27,141,-1.5230803e-11
2024-05-28,141,-7.0307584e-12
2024-05-29,141,2.5182276e-13
2024-05-30,141,-1.2772481e-11
2024-05-31,141,-2.4550785e-11
2024-06-01,141,-3.006377e-11
2024-06-02,141,-1.7886501e-11
2024-06-03,141,-9.955196e-12
2024-06-04,141,-9.849822e-12
2024-06-05,141,-2.3072383e-11
2024-05-09,142,55.661015
2024-05-10,142,57.338207
2024-05-11,142,67.20933
2024-05-12,142,55.31142
2024-05-13,142,36.25554
2024-05-14,142,37.73872
2024-05-15,142,41.621002
2024-05-16,142,42.883144
2024-05-17,142,46.93787
2024-05-18,142,52.16541
2024-05-19,142,51.87636
2024-05-20,142,36.77188
2024-05-21,142,39.525597
2024-05-22,142,43.90672
2024-05-23,142,46.054863
2024-05-24,142,54.847816
2024-05-25,142,65.156685
2024-05-26,142,67.22222
2024-05-27,142,52.885048
2024-05-28,142,53.075634
2024-05-29,142,56.71117
2024-05-30,142,61.001842
2024-05-31,142,71.610146
2024-06-01,142,71.88929
2024-06-02,142,66.25482
2024-06-03,142,46.758877
2024-06-04,142,48.99272
2024-06-05,142,49.147182
2024-05-09,143,0.8272479
2024-05-10,143,1.550828
2024-05-11,143,1.436752
2024-05-12,143,0.709215
2024-05-13,143,0.27550033
2024-05-14,143,-0.020290678
2024-05-15,143,0.2978704
2024-05-16,143,0.45071423
2024-05-17,143,0.53132415
2024-05-18,143,1.5812396
2024-05-19,143,0.9210982
2024-05-20,143,0.63319236
2024-05-21,143,0.4073236
2024-05-22,143,1.0203612
2024-05-23,143,0.36343062
2024-05-24,143,1.5783398
2024-05-25,143,1.5297159
2024-05-26,143,0.1945031
2024-05-27,143,0.5591528
2024-05-28,143,0.66196203
2024-05-29,143,1.6099014
2024-05-30,143,0.55116427
2024-05-31,143,1.4639275
2024-06-01,143,1.032249
2024-06-02,143,0.7278902
2024-06-03,143,0.79496646
2024-06-04,143,1.0263718
2024-06-05,143,0.564216
2024-05-09,144,15.797918
2024-05-10,144,17.794989
2024-05-11,144,18.139524
2024-05-12,144,18.860321
2024-05-13,144,13.199005
2024-05-14,144,12.530307
2024-05-15,144,14.544104
2024-05-16,144,14.437238
2024-05-17,144,18.469843
2024-05-18,144,22.262123
2024-05-19,144,19.427586
2024-05-20,144,16.737724
2024-05-21,144,16.944368
2024-05-22,144,16.961573
2024-05-23,144,15.217015
2024-05-24,144,20.457426
2024-05-25,144,24.02742
2024-05-26,144,23.981052
2024-05-27,144,19.649412
2024-05-28,144,18.483147
2024-05-29,144,18.245028
2024-05-30,144,18.757742
2024-05-31,144,24.247602
2024-06-01,144,24.04746
2024-06-02,144,19.879843
2024-06-03,144,17.153683
2024-06-04,144,15.574092
2024-06-05,144,13.996082
2024-05-09,145,262.27942
2024-05-10,145,231.69798
2024-05-11,145,229.7371
2024-05-12,145,182.6036
2024-05-13,145,132.97725
2024-05-14,145,141.00124
2024-05-15,145,154.41705
2024-05-16,145,251.71176
2024-05-17,145,321.0106
2024-05-18,145,381.85126
2024-05-19,145,376.5984
2024-05-20,145,341.97278
2024-05-21,145,396.87634
2024-05-22,145,456.7905
2024-05-23,145,593.16815
2024-05-24,145,542.8377
2024-05-25,145,708.5055
2024-05-26,145,708.9451
2024-05-27,145,639.33954
2024-05-28,145,649.5996
2024-05-29,145,659.8856
2024-05-30,145,682.0429
2024-05-31,145,692.9914
2024-06-01,145,684.0643
2024-06-02,145,609.32794
2024-06-03,145,518.6075
2024-06-04,145,486.00293
2024-06-05,145,439.65558
2024-05-09,146,446.98395
2024-05-10,146,346.48547
2024-05-11,146,356.29202
2024-05-12,146,276.06522
2024-05-13,146,223.0044
2024-05-14,146,222.7144
2024-05-15,146,243.85478
2024-05-16,146,226.10902
2024-05-17,146,231.45395
2024-05-18,146,267.69513
2024-05-19,146,225.46573
2024-05-20,146,402.11423
2024-05-21,146,510.9092
2024-05-22,146,648.2165
2024-05-23,146,813.4193
2024-05-24,146,929.3697
2024-05-25,146,1064.174
2024-05-26,146,1054.8474
2024-05-27,146,1039.9745
2024-05-28,146,1064.2496
2024-05-29,146,1060.4149
2024-05-30,146,1162.5466
2024-05-31,146,1290.7426
2024-06-01,146,989.51025
2024-06-02,146,932.1714
2024-06-03,146,736.8638
2024-06-04,146,693.70667
2024-06-05,146,696.54987
2024-05-09,147,28.69731
2024-05-10,147,32.103416
2024-05-11,147,38.717724
2024-05-12,147,33.62587
2024-05-13,147,22.785437
2024-05-14,147,23.261362
2024-05-15,147,29.981733
2024-05-16,147,25.024176
2024-05-17,147,30.929665
2024-05-18,147,38.32935
2024-05-19,147,34.494534
2024-05-20,147,24.062616
2024-05-21,147,28.627382
2024-05-22,147,30.527092
2024-05-23,147,30.281038
2024-05-24,147,35.21887
2024-05-25,147,42.537193
2024-05-26,147,45.98973
2024-05-27,147,35.708572
2024-05-28,147,39.402325
2024-05-29,147,42.341366
2024-05-30,147,38.854294
2024-05-31,147,48.86713
2024-06-01,147,45.144485
2024-06-02,147,44.10463
2024-06-03,147,29.74342
2024-06-04,147,32.634518
2024-06-05,147,32.430233
2024-05-09,148,48.420074
2024-05-10,148,45.786427
2024-05-11,148,48.439384
2024-05-12,148,36.18404
2024-05-13,148,32.921642
2024-05-14,148,37.474224
2024-05-15,148,34.052265
2024-05-16,148,40.01188
2024-05-17,148,41.962227
2024-05-18,148,53.481167
2024-05-19,148,43.7014
2024-05-20,148,37.980125
2024-05-21,148,41.44587
2024-05-22,148,38.964943
2024-05-23,148,53.604996
2024-05-24,148,60.651066
2024-05-25,148,76.57622
2024-05-26,148,64.92214
2024-05-27,148,54.06554
2024-05-28,148,59.917027
2024-05-29,148,63.19354
2024-05-30,148,67.03819
2024-05-31,148,67.67797
2024-06-01,148,68.54131
2024-06-02,148,61.27574
2024-06-03,148,47.372246
2024-06-04,148,61.424835
2024-06-05,148,42.190567
2024-05-09,149,16.520535
2024-05-10,149,18.108187
2024-05-11,149,21.814785
2024-05-12,149,24.845493
2024-05-13,149,15.529566
2024-05-14,149,17.676058
2024-05-15,149,20.600222
2024-05-16,149,23.425823
2024-05-17,149,30.366867
2024-05-18,149,38.144455
2024-05-19,149,33.18336
2024-05-20,149,33.29233
2024-05-21,149,32.100075
2024-05-22,149,33.124584
2024-05-23,149,47.24126
2024-05-24,149,48.625473
2024-05-25,149,48.998447
2024-05-26,149,42.252144
2024-05-27,149,35.56301
2024-05-28,149,33.848495
2024-05-29,149,36.55073
2024-05-30,149,44.594414
2024-05-31,149,42.21892
2024-06-01,149,45.660503
2024-06-02,149,33.55418
2024-06-03,149,26.469524
2024-06-04,149,25.565205
2024-06-05,149,26.412151
2024-05-09,150,31.959497
2024-05-10,150,33.47467
2024-05-11,150,32.212242
2024-05-12,150,31.546026
2024-05-13,150,25.500288
2024-05-14,150,27.28413
2024-05-15,150,27.6912
2024-05-16,150,26.405308
2024-05-17,150,29.401209
2024-05-18,150,37.5233
2024-05-19,150,33.516674
2024-05-20,150,32.66955
2024-05-21,150,29.230022
2024-05-22,150,32.944675
2024-05-23,150,33.79823
2024-05-24,150,33.940372
2024-05-25,150,39.15129
2024-05-26,150,38.14491
2024-05-27,150,37.81676
2024-05-28,150,37.963554
2024-05-29,150,42.368095
2024-05-30,150,41.98526
2024-05-31,150,49.495113
2024-06-01,150,46.392006
2024-06-02,150,49.775063
2024-06-03,150,34.84349
2024-06-04,150,33.982887
2024-06-05,150,32.982094
2024-05-09,151,93.11628
2024-05-10,151,109.80259
2024-05-11,151,111.30255
2024-05-12,151,96.84615
2024-05-13,151,84.30074
2024-05-14,151,82.49741
2024-05-15,151,87.13073
2024-05-16,151,104.69357
2024-05-17,151,133.03464
2024-05-18,151,160.3988
2024-05-19,151,140.2413
2024-05-20,151,128.14835
2024-05-21,151,129.17305
2024-05-22,151,132.46426
2024-05-23,151,158.84428
2024-05-24,151,194.0863
2024-05-25,151,207.08278
2024-05-26,151,190.32854
2024-05-27,151,154.14235
2024-05-28,151,165.9167
2024-05-29,151,172.22978
2024-05-30,151,182.3417
2024-05-31,151,192.22154
2024-06-01,151,189.52911
2024-06-02,151,155.85052
2024-06-03,151,112.87911
2024-06-04,151,111.894264
2024-06-05,151,106.13257
2024-05-09,152,65.063225
2024-05-10,152,64.67994
2024-05-11,152,64.949684
2024-05-12,152,60.426926
2024-05-13,152,45.415836
2024-05-14,152,49.440826
2024-05-15,152,47.42329
2024-05-16,152,46.133366
2024-05-17,152,52.58228
2024-05-18,152,51.45267
2024-05-19,152,54.451916
2024-05-20,152,43.794506
2024-05-21,152,48.160202
2024-05-22,152,48.228146
2024-05-23,152,45.61107
2024-05-24,152,48.349133
2024-05-25,152,55.415565
2024-05-26,152,56.154163
2024-05-27,152,46.062634
2024-05-28,152,47.96176
2024-05-29,152,50.93982
2024-05-30,152,52.51296
2024-05-31,152,54.6253
2024-06-01,152,49.851578
2024-06-02,152,51.840893
2024-06-03,152,40.977623
2024-06-04,152,42.33085
2024-06-05,152,41.437782
2024-05-09,153,55.468243
2024-05-10,153,60.178936
2024-05-11,153,58.943417
2024-05-12,153,45.587082
2024-05-13,153,30.157322
2024-05-14,153,31.511763
2024-05-15,153,33.61973
2024-05-16,153,46.22138
2024-05-17,153,63.458385
2024-05-18,153,73.9556
2024-05-19,153,63.48275
2024-05-20,153,51.247314
2024-05-21,153,59.667755
2024-05-22,153,67.70588
2024-05-23,153,93.07662
2024-05-24,153,111.841
2024-05-25,153,119.921425
2024-05-26,153,109.61116
2024-05-27,153,92.16563
2024-05-28,153,102.13847
2024-05-29,153,104.37928
2024-05-30,153,117.75537
2024-05-31,153,115.50729
2024-06-01,153,115.99585
2024-06-02,153,100.352196
2024-06-03,153,74.34909
2024-06-04,153,67.60176
2024-06-05,153,66.78293
2024-05-09,154,40.843513
2024-05-10,154,40.496353
2024-05-11,154,44.382545
2024-05-12,154,39.694996
2024-05-13,154,24.895334
2024-05-14,154,26.246931
2024-05-15,154,26.708742
2024-05-16,154,23.803627
2024-05-17,154,27.799978
2024-05-18,154,37.087124
2024-05-19,154,31.102816
2024-05-20,154,22.048674
2024-05-21,154,28.472864
2024-05-22,154,27.31537
2024-05-23,154,32.25051
2024-05-24,154,33.06497
2024-05-25,154,48.38944
2024-05-26,154,42.177353
2024-05-27,154,36.380264
2024-05-28,154,39.570995
2024-05-29,154,41.24665
2024-05-30,154,41.790825
2024-05-31,154,49.001846
2024-06-01,154,50.675365
2024-06-02,154,42.247833
2024-06-03,154,38.752632
2024-06-04,154,37.3383
2024-06-05,154,34.43252
2024-05-09,155,68.23858
2024-05-10,155,71.805016
2024-05-11,155,97.85198
2024-05-12,155,98.34912
2024-05-13,155,54.771793
2024-05-14,155,49.075752
2024-05-15,155,56.65706
2024-05-16,155,71.5711
2024-05-17,155,86.23899
2024-05-18,155,108.128555
2024-05-19,155,98.44169
2024-05-20,155,74.62684
2024-05-21,155,81.942604
2024-05-22,155,92.209564
2024-05-23,155,136.45688
2024-05-24,155,151.92012
2024-05-25,155,199.20879
2024-05-26,155,179.55174
2024-05-27,155,143.89125
2024-05-28,155,141.32355
2024-05-29,155,153.10495
2024-05-30,155,155.51074
2024-05-31,155,178.32697
2024-06-01,155,176.23206
2024-06-02,155,169.34332
2024-06-03,155,111.55435
2024-06-04,155,105.39245
2024-06-05,155,106.22545
2024-05-09,156,69.6956
2024-05-10,156,76.84436
2024-05-11,156,93.65147
2024-05-12,156,94.90179
2024-05-13,156,64.40605
2024-05-14,156,59.67963
2024-05-15,156,68.30772
2024-05-16,156,81.45104
2024-05-17,156,111.08702
2024-05-18,156,158.62912
2024-05-19,156,164.21542
2024-05-20,156,126.687965
2024-05-21,156,137.01523
2024-05-22,156,146.54369
2024-05-23,156,159.31807
2024-05-24,156,180.71426
2024-05-25,156,204.21172
2024-05-26,156,228.63211
2024-05-27,156,177.42111
2024-05-28,156,167.37137
2024-05-29,156,176.91588
2024-05-30,156,171.45425
2024-05-31,156,180.71147
2024-06-01,156,164.47752
2024-06-02,156,176.08362
2024-06-03,156,141.556
2024-06-04,156,132.5275
2024-06-05,156,123.36519
2024-05-09,157,66.67712
2024-05-10,157,73.638405
2024-05-11,157,71.379684
2024-05-12,157,60.21048
2024-05-13,157,45.223167
2024-05-14,157,43.671764
2024-05-15,157,49.793697
2024-05-16,157,45.117188
2024-05-17,157,51.046436
2024-05-18,157,72.953896
2024-05-19,157,58.92874
2024-05-20,157,46.41127
2024-05-21,157,54.91617
2024-05-22,157,56.77701
2024-05-23,157,80.284454
2024-05-24,157,100.555984
2024-05-25,157,129.83708
2024-05-26,157,115.43887
2024-05-27,157,88.35915
2024-05-28,157,92.848976
2024-05-29,157,111.1387
2024-05-30,157,102.294655
2024-05-31,157,114.72311
2024-06-01,157,110.66556
2024-06-02,157,94.521385
2024-06-03,157,70.203224
2024-06-04,157,71.939865
2024-06-05,157,71.97934
2024-05-09,158,35.658962
2024-05-10,158,35.404846
2024-05-11,158,45.30849
2024-05-12,158,39.768524
2024-05-13,158,26.40897
2024-05-14,158,27.965248
2024-05-15,158,32.194935
2024-05-16,158,28.22929
2024-05-17,158,33.12389
2024-05-18,158,34.48061
2024-05-19,158,31.821814
2024-05-20,158,26.71961
2024-05-21,158,28.840832
2024-05-22,158,28.267675
2024-05-23,158,26.993559
2024-05-24,158,32.20617
2024-05-25,158,38.813644
2024-05-26,158,37.845284
2024-05-27,158,33.451874
2024-05-28,158,32.67393
2024-05-29,158,34.823746
2024-05-30,158,33.674477
2024-05-31,158,37.245533
2024-06-01,158,35.996403
2024-06-02,158,35.925907
2024-06-03,158,25.853132
2024-06-04,158,26.49394
2024-06-05,158,24.793013
2024-05-09,159,655.39764
2024-05-10,159,558.9285
2024-05-11,159,568.0409
2024-05-12,159,416.59543
2024-05-13,159,297.19208
2024-05-14,159,276.63513
2024-05-15,159,272.29224
2024-05-16,159,408.3809
2024-05-17,159,531.5993
2024-05-18,159,637.0262
2024-05-19,159,615.4367
2024-05-20,159,555.5864
2024-05-21,159,601.6714
2024-05-22,159,650.2157
2024-05-23,159,864.1439
2024-05-24,159,1024.2566
2024-05-25,159,1146.7408
2024-05-26,159,1061.7386
2024-05-27,159,958.2727
2024-05-28,159,976.87415
2024-05-29,159,1079.8931
2024-05-30,159,1122.213
2024-05-31,159,1232.0754
2024-06-01,159,1139.3834
2024-06-02,159,1194.9971
2024-06-03,159,956.40564
2024-06-04,159,884.30585
2024-06-05,159,841.6306
2024-05-09,160,182.94824
2024-05-10,160,142.31976
2024-05-11,160,152.5848
2024-05-12,160,123.891045
2024-05-13,160,86.39895
2024-05-14,160,87.18383
2024-05-15,160,97.64151
2024-05-16,160,93.13155
2024-05-17,160,112.793274
2024-05-18,160,131.72682
2024-05-19,160,123.32014
2024-05-20,160,89.70346
2024-05-21,160,80.30902
2024-05-22,160,99.16145
2024-05-23,160,124.128586
2024-05-24,160,133.6558
2024-05-25,160,158.08894
2024-05-26,160,163.96399
2024-05-27,160,121.79328
2024-05-28,160,109.65792
2024-05-29,160,122.84568
2024-05-30,160,115.014206
2024-05-31,160,132.51398
2024-06-01,160,124.59727
2024-06-02,160,119.48406
2024-06-03,160,88.58014
2024-06-04,160,91.84609
2024-06-05,160,90.49658
2024-05-09,161,127.4873
2024-05-10,161,97.60745
2024-05-11,161,110.65708
2024-05-12,161,92.345985
2024-05-13,161,68.18849
2024-05-14,161,62.322365
2024-05-15,161,75.98081
2024-05-16,161,90.05988
2024-05-17,161,102.04556
2024-05-18,161,115.89961
2024-05-19,161,104.668106
2024-05-20,161,95.97425
2024-05-21,161,104.63838
2024-05-22,161,114.05856
2024-05-23,161,132.50227
2024-05-24,161,136.17885
2024-05-25,161,170.5637
2024-05-26,161,168.84596
2024-05-27,161,152.18852
2024-05-28,161,148.39578
2024-05-29,161,160.39117
2024-05-30,161,149.10902
2024-05-31,161,185.68828
2024-06-01,161,171.3408
2024-06-02,161,162.08217
2024-06-03,161,93.68199
2024-06-04,161,90.49661
2024-06-05,161,86.94633
2024-05-09,162,43.34083
2024-05-10,162,45.87929
2024-05-11,162,59.6355
2024-05-12,162,59.073307
2024-05-13,162,34.046898
2024-05-14,162,44.394726
2024-05-15,162,46.998222
2024-05-16,162,54.7514
2024-05-17,162,64.57107
2024-05-18,162,90.610535
2024-05-19,162,87.058464
2024-05-20,162,65.6236
2024-05-21,162,74.17689
2024-05-22,162,77.578255
2024-05-23,162,94.63287
2024-05-24,162,104.67991
2024-05-25,162,122.85202
2024-05-26,162,111.99606
2024-05-27,162,92.93892
2024-05-28,162,95.75325
2024-05-29,162,109.42698
2024-05-30,162,114.949356
2024-05-31,162,118.30751
2024-06-01,162,100.12179
2024-06-02,162,102.83909
2024-06-03,162,95.87693
2024-06-04,162,68.35457
2024-06-05,162,78.87337
2024-05-09,163,63.041138
2024-05-10,163,55.482803
2024-05-11,163,73.96728
2024-05-12,163,66.23539
2024-05-13,163,38.786964
2024-05-14,163,40.785934
2024-05-15,163,43.60854
2024-05-16,163,57.274208
2024-05-17,163,78.27198
2024-05-18,163,105.717186
2024-05-19,163,106.1509
2024-05-20,163,76.754814
2024-05-21,163,89.6388
2024-05-22,163,93.68143
2024-05-23,163,126.96581
2024-05-24,163,144.49628
2024-05-25,163,181.47704
2024-05-26,163,176.06541
2024-05-27,163,145.75758
2024-05-28,163,156.03214
2024-05-29,163,155.2527
2024-05-30,163,157.86078
2024-05-31,163,175.45685
2024-06-01,163,176.92041
2024-06-02,163,177.34268
2024-06-03,163,120.88057
2024-06-04,163,107.388985
2024-06-05,163,105.447235
2024-05-09,164,98.865105
2024-05-10,164,100.76881
2024-05-11,164,102.577995
2024-05-12,164,91.363205
2024-05-13,164,65.15093
2024-05-14,164,70.32918
2024-05-15,164,60.09605
2024-05-16,164,82.13626
2024-05-17,164,121.249344
2024-05-18,164,157.6367
2024-05-19,164,170.1725
2024-05-20,164,149.37297
2024-05-21,164,159.6343
2024-05-22,164,169.23506
2024-05-23,164,232.14389
2024-05-24,164,236.35455
2024-05-25,164,292.5968
2024-05-26,164,279.31982
2024-05-27,164,242.9017
2024-05-28,164,251.62823
2024-05-29,164,252.26031
2024-05-30,164,266.61057
2024-05-31,164,244.99445
2024-06-01,164,300.79712
2024-06-02,164,250.8192
2024-06-03,164,211.68413
2024-06-04,164,193.8713
2024-06-05,164,199.4268
2024-05-09,165,114.92164
2024-05-10,165,115.49066
2024-05-11,165,101.342735
2024-05-12,165,81.80956
2024-05-13,165,64.81923
2024-05-14,165,61.786625
2024-05-15,165,75.62102
2024-05-16,165,75.96539
2024-05-17,165,80.940384
2024-05-18,165,106.29938
2024-05-19,165,79.37338
2024-05-20,165,60.946
2024-05-21,165,71.76186
2024-05-22,165,87.49798
2024-05-23,165,130.3128
2024-05-24,165,156.73065
2024-05-25,165,189.05943
2024-05-26,165,167.00403
2024-05-27,165,123.22303
2024-05-28,165,134.2083
2024-05-29,165,157.69319
2024-05-30,165,166.2453
2024-05-31,165,175.42607
2024-06-01,165,178.9453
2024-06-02,165,141.38405
2024-06-03,165,110.84706
2024-06-04,165,110.60368
2024-06-05,165,107.730545
2024-05-09,166,242.25258
2024-05-10,166,234.83098
2024-05-11,166,232.23834
2024-05-12,166,202.52309
2024-05-13,166,184.0187
2024-05-14,166,187.14897
2024-05-15,166,179.86444
2024-05-16,166,226.39496
2024-05-17,166,261.4437
2024-05-18,166,300.11966
2024-05-19,166,289.1943
2024-05-20,166,274.0232
2024-05-21,166,302.93997
2024-05-22,166,300.18594
2024-05-23,166,432.83917
2024-05-24,166,457.54462
2024-05-25,166,470.60342
2024-05-26,166,463.7836
2024-05-27,166,416.31525
2024-05-28,166,466.4823
2024-05-29,166,487.7572
2024-05-30,166,502.12515
2024-05-31,166,498.33078
2024-06-01,166,516.0862
2024-06-02,166,453.57898
2024-06-03,166,386.98837
2024-06-04,166,403.60217
2024-06-05,166,358.67645
2024-05-09,167,177.77959
2024-05-10,167,136.63905
2024-05-11,167,156.40129
2024-05-12,167,138.34085
2024-05-13,167,104.03921
2024-05-14,167,93.98727
2024-05-15,167,97.54457
2024-05-16,167,139.42319
2024-05-17,167,176.20929
2024-05-18,167,237.86134
