sales_date,product_code,volume
2024-05-19,153,69.527405
2024-05-20,153,59.51219
2024-05-21,153,65.70036
2024-05-22,153,73.45898
2024-05-23,153,104.72723
2024-05-24,153,150.7057
2024-05-25,153,173.82567
2024-05-26,153,149.83585
2024-05-27,153,114.43435
2024-05-28,153,118.93994
2024-05-29,153,116.51981
2024-05-30,153,128.82413
2024-05-31,153,152.61703
2024-06-01,153,158.88081
2024-06-02,153,125.62964
2024-06-03,153,98.36516
2024-06-04,153,91.71212
2024-06-05,153,87.31791
2024-05-09,154,39.83436
2024-05-10,154,45.806263
2024-05-11,154,54.007412
2024-05-12,154,43.33255
2024-05-13,154,32.4971
2024-05-14,154,22.484585
2024-05-15,154,22.831274
2024-05-16,154,23.572948
2024-05-17,154,27.243267
2024-05-18,154,30.64909
2024-05-19,154,27.212502
2024-05-20,154,24.318127
2024-05-21,154,24.041069
2024-05-22,154,21.147127
2024-05-23,154,19.363222
2024-05-24,154,29.66464
2024-05-25,154,49.92271
2024-05-26,154,37.87591
2024-05-27,154,29.206171
2024-05-28,154,31.50366
2024-05-29,154,30.64979
2024-05-30,154,32.966267
2024-05-31,154,38.514854
2024-06-01,154,39.20067
2024-06-02,154,31.176115
2024-06-03,154,28.139925
2024-06-04,154,28.569168
2024-06-05,154,22.420732
2024-05-09,155,82.731964
2024-05-10,155,79.26076
2024-05-11,155,92.017845
2024-05-12,155,107.0179
2024-05-13,155,69.13327
2024-05-14,155,46.70015
2024-05-15,155,42.44936
2024-05-16,155,71.71892
2024-05-17,155,87.19688
2024-05-18,155,118.414154
2024-05-19,155,104.40039
2024-05-20,155,84.22468
2024-05-21,155,83.1657
2024-05-22,155,96.286385
2024-05-23,155,129.31917
2024-05-24,155,192.45049
2024-05-25,155,244.92674
2024-05-26,155,232.03156
2024-05-27,155,161.37827
2024-05-28,155,149.9703
2024-05-29,155,160.02217
2024-05-30,155,158.6473
2024-05-31,155,187.61182
2024-06-01,155,209.07689
2024-06-02,155,186.74545
2024-06-03,155,135.63063
2024-06-04,155,116.749115
2024-06-05,155,111.88442
2024-05-09,156,60.982124
2024-05-10,156,63.39387
2024-05-11,156,77.102715
2024-05-12,156,82.168724
2024-05-13,156,60.266956
2024-05-14,156,48.646935
2024-05-15,156,52.834885
2024-05-16,156,73.84135
2024-05-17,156,76.38208
2024-05-18,156,132.35326
2024-05-19,156,154.87949
2024-05-20,156,112.26875
2024-05-21,156,112.060616
2024-05-22,156,144.35228
2024-05-23,156,157.80484
2024-05-24,156,225.8174
2024-05-25,156,234.99861
2024-05-26,156,253.13106
2024-05-27,156,181.94647
2024-05-28,156,159.92845
2024-05-29,156,174.5839
2024-05-30,156,176.97972
2024-05-31,156,217.66887
2024-06-01,156,209.07169
2024-06-02,156,202.80421
2024-06-03,156,149.41606
2024-06-04,156,138.39078
2024-06-05,156,129.56902
2024-05-09,157,72.50378
2024-05-10,157,79.06776
2024-05-11,157,99.986435
2024-05-12,157,80.583626
2024-05-13,157,51.602894
2024-05-14,157,35.685062
2024-05-15,157,36.310093
2024-05-16,157,48.681988
2024-05-17,157,58.578876
2024-05-18,157,71.07311
2024-05-19,157,54.540005
2024-05-20,157,48.219826
2024-05-21,157,47.26873
2024-05-22,157,42.301178
2024-05-23,157,42.25752
2024-05-24,157,97.64094
2024-05-25,157,136.7374
2024-05-26,157,114.67157
2024-05-27,157,91.776344
2024-05-28,157,84.48723
2024-05-29,157,88.52229
2024-05-30,157,87.47817
2024-05-31,157,107.99058
2024-06-01,157,115.20725
2024-06-02,157,88.9287
2024-06-03,157,73.46855
2024-06-04,157,70.58214
2024-06-05,157,68.799065
2024-05-09,158,45.148182
2024-05-10,158,48.19327
2024-05-11,158,66.724045
2024-05-12,158,59.13314
2024-05-13,158,36.89179
2024-05-14,158,25.740192
2024-05-15,158,27.869175
2024-05-16,158,32.911354
2024-05-17,158,38.32763
2024-05-18,158,46.82732
2024-05-19,158,43.789623
2024-05-20,158,34.71558
2024-05-21,158,35.378426
2024-05-22,158,37.15807
2024-05-23,158,38.957733
2024-05-24,158,57.81487
2024-05-25,158,92.27121
2024-05-26,158,78.11386
2024-05-27,158,56.137154
2024-05-28,158,56.031494
2024-05-29,158,61.873425
2024-05-30,158,66.23899
2024-05-31,158,81.026215
2024-06-01,158,90.913284
2024-06-02,158,76.21686
2024-06-03,158,60.782547
2024-06-04,158,55.659428
2024-06-05,158,53.623627
2024-05-09,159,502.7051
2024-05-10,159,644.39264
2024-05-11,159,711.6636
2024-05-12,159,503.4598
2024-05-13,159,285.6013
2024-05-14,159,229.87718
2024-05-15,159,217.19908
2024-05-16,159,400.31195
2024-05-17,159,539.70685
2024-05-18,159,709.247
2024-05-19,159,619.3801
2024-05-20,159,405.50485
2024-05-21,159,514.55475
2024-05-22,159,718.00354
2024-05-23,159,1025.076
2024-05-24,159,1257.2798
2024-05-25,159,1511.0698
2024-05-26,159,1314.0858
2024-05-27,159,949.4939
2024-05-28,159,951.0376
2024-05-29,159,1022.2482
2024-05-30,159,1090.7524
2024-05-31,159,1166.543
2024-06-01,159,1206.591
2024-06-02,159,1096.0173
2024-06-03,159,822.91064
2024-06-04,159,803.17505
2024-06-05,159,708.9705
2024-05-09,160,178.41449
2024-05-10,160,233.63538
2024-05-11,160,246.38818
2024-05-12,160,200.59496
2024-05-13,160,148.07622
2024-05-14,160,96.5688
2024-05-15,160,100.29094
2024-05-16,160,101.92268
2024-05-17,160,126.52061
2024-05-18,160,129.51997
2024-05-19,160,96.991005
2024-05-20,160,105.033455
2024-05-21,160,97.48525
2024-05-22,160,96.6874
2024-05-23,160,106.47403
2024-05-24,160,221.25572
2024-05-25,160,301.74844
2024-05-26,160,230.10077
2024-05-27,160,185.7014
2024-05-28,160,170.43263
2024-05-29,160,161.50829
2024-05-30,160,171.6044
2024-05-31,160,215.73224
2024-06-01,160,219.0253
2024-06-02,160,161.15038
2024-06-03,160,140.09612
2024-06-04,160,143.92343
2024-06-05,160,123.498085
2024-05-09,161,134.31319
2024-05-10,161,146.64069
2024-05-11,161,186.94475
2024-05-12,161,157.09961
2024-05-13,161,112.47667
2024-05-14,161,69.56265
2024-05-15,161,65.50187
2024-05-16,161,104.289696
2024-05-17,161,120.85591
2024-05-18,161,171.71912
2024-05-19,161,134.21373
2024-05-20,161,114.320595
2024-05-21,161,136.33194
2024-05-22,161,144.06725
2024-05-23,161,179.35214
2024-05-24,161,230.09668
2024-05-25,161,301.93573
2024-05-26,161,261.5635
2024-05-27,161,197.05858
2024-05-28,161,202.29059
2024-05-29,161,211.29828
2024-05-30,161,220.62624
2024-05-31,161,276.72296
2024-06-01,161,295.52823
2024-06-02,161,239.65327
2024-06-03,161,183.68451
2024-06-04,161,169.36346
2024-06-05,161,163.27527
2024-05-09,162,46.94468
2024-05-10,162,47.09487
2024-05-11,162,56.25747
2024-05-12,162,55.727943
2024-05-13,162,38.13881
2024-05-14,162,37.940845
2024-05-15,162,33.708344
2024-05-16,162,53.90294
2024-05-17,162,80.03728
2024-05-18,162,112.470116
2024-05-19,162,95.27231
2024-05-20,162,65.56967
2024-05-21,162,62.031406
2024-05-22,162,64.46084
2024-05-23,162,83.89355
2024-05-24,162,125.04832
2024-05-25,162,162.0368
2024-05-26,162,129.62848
2024-05-27,162,90.557526
2024-05-28,162,84.04802
2024-05-29,162,94.871124
2024-05-30,162,100.56204
2024-05-31,162,114.07296
2024-06-01,162,150.54333
2024-06-02,162,115.53142
2024-06-03,162,76.75297
2024-06-04,162,76.96286
2024-06-05,162,74.48766
2024-05-09,163,66.56715
2024-05-10,163,65.61032
2024-05-11,163,85.18868
2024-05-12,163,75.70704
2024-05-13,163,55.78883
2024-05-14,163,43.307796
2024-05-15,163,43.7604
2024-05-16,163,58.6122
2024-05-17,163,74.87316
2024-05-18,163,112.76252
2024-05-19,163,107.038704
2024-05-20,163,84.79919
2024-05-21,163,95.093094
2024-05-22,163,117.62937
2024-05-23,163,128.33278
2024-05-24,163,176.34834
2024-05-25,163,249.44498
2024-05-26,163,217.26805
2024-05-27,163,169.23068
2024-05-28,163,163.01247
2024-05-29,163,170.14218
2024-05-30,163,171.92758
2024-05-31,163,208.76863
2024-06-01,163,228.9197
2024-06-02,163,188.78712
2024-06-03,163,142.91768
2024-06-04,163,137.06314
2024-06-05,163,122.14919
2024-05-09,164,87.095764
2024-05-10,164,95.62486
2024-05-11,164,114.777245
2024-05-12,164,103.61104
2024-05-13,164,75.77812
2024-05-14,164,66.42529
2024-05-15,164,64.70662
2024-05-16,164,95.94295
2024-05-17,164,100.169846
2024-05-18,164,153.90726
2024-05-19,164,158.12944
2024-05-20,164,128.39395
2024-05-21,164,139.29692
2024-05-22,164,152.68378
2024-05-23,164,208.43535
2024-05-24,164,264.57916
2024-05-25,164,317.2992
2024-05-26,164,279.95728
2024-05-27,164,222.78633
2024-05-28,164,218.5399
2024-05-29,164,213.14658
2024-05-30,164,242.5792
2024-05-31,164,276.1315
2024-06-01,164,293.60254
2024-06-02,164,239.16913
2024-06-03,164,186.31725
2024-06-04,164,174.57329
2024-06-05,164,162.29013
2024-05-09,165,114.120544
2024-05-10,165,138.29453
2024-05-11,165,165.12016
2024-05-12,165,117.04897
2024-05-13,165,72.77333
2024-05-14,165,58.183887
2024-05-15,165,57.299423
2024-05-16,165,73.912735
2024-05-17,165,82.78959
2024-05-18,165,110.90219
2024-05-19,165,87.02603
2024-05-20,165,69.020935
2024-05-21,165,70.996284
2024-05-22,165,66.65505
2024-05-23,165,101.16749
2024-05-24,165,182.9114
2024-05-25,165,257.2499
2024-05-26,165,186.12016
2024-05-27,165,139.86884
2024-05-28,165,137.6699
2024-05-29,165,147.78378
2024-05-30,165,163.36436
2024-05-31,165,173.75717
2024-06-01,165,190.33466
2024-06-02,165,137.85605
2024-06-03,165,121.31204
2024-06-04,165,122.19614
2024-06-05,165,115.733284
2024-05-09,166,205.32289
2024-05-10,166,237.0775
2024-05-11,166,238.91118
2024-05-12,166,172.51567
2024-05-13,166,179.91902
2024-05-14,166,183.66188
2024-05-15,166,154.19084
2024-05-16,166,194.8568
2024-05-17,166,252.06912
2024-05-18,166,331.30286
2024-05-19,166,256.46716
2024-05-20,166,221.5063
2024-05-21,166,273.8951
2024-05-22,166,265.78973
2024-05-23,166,398.65738
2024-05-24,166,571.87463
2024-05-25,166,611.7882
2024-05-26,166,440.39847
2024-05-27,166,370.92847
2024-05-28,166,406.41837
2024-05-29,166,407.52887
2024-05-30,166,456.34143
2024-05-31,166,566.2084
2024-06-01,166,536.2463
2024-06-02,166,400.97464
2024-06-03,166,339.9993
2024-06-04,166,384.7864
2024-06-05,166,335.8362
2024-05-09,167,181.80377
2024-05-10,167,177.98499
2024-05-11,167,227.98355
2024-05-12,167,193.26932
2024-05-13,167,139.30594
2024-05-14,167,96.743546
2024-05-15,167,88.09343
2024-05-16,167,144.34454
2024-05-17,167,156.96786
2024-05-18,167,242.6672
2024-05-19,167,214.12762
2024-05-20,167,235.6124
2024-05-21,167,302.43607
2024-05-22,167,349.23663
2024-05-23,167,438.9589
2024-05-24,167,465.4424
2024-05-25,167,495.2365
2024-05-26,167,541.00323
2024-05-27,167,421.30328
2024-05-28,167,504.63193
2024-05-29,167,511.28766
2024-05-30,167,518.6591
2024-05-31,167,420.67773
2024-06-01,167,512.9188
2024-06-02,167,464.66156
2024-06-03,167,380.88684
2024-06-04,167,364.0209
2024-06-05,167,298.93423
2024-05-09,168,194.10063
2024-05-10,168,197.83754
2024-05-11,168,269.74866
2024-05-12,168,226.0692
2024-05-13,168,134.12889
2024-05-14,168,107.08901
2024-05-15,168,94.90645
2024-05-16,168,148.8082
2024-05-17,168,193.21472
2024-05-18,168,293.48697
2024-05-19,168,239.85638
2024-05-20,168,191.19595
2024-05-21,168,230.14139
2024-05-22,168,291.4595
2024-05-23,168,376.80548
2024-05-24,168,443.11148
2024-05-25,168,600.86835
2024-05-26,168,488.43204
2024-05-27,168,360.13577
2024-05-28,168,375.7115
2024-05-29,168,412.70538
2024-05-30,168,444.37952
2024-05-31,168,535.378
2024-06-01,168,569.8158
2024-06-02,168,489.95663
2024-06-03,168,345.92517
2024-06-04,168,336.44424
2024-06-05,168,303.9058
2024-05-09,169,30.785955
2024-05-10,169,37.3036
2024-05-11,169,42.155132
2024-05-12,169,34.933884
2024-05-13,169,24.04235
2024-05-14,169,18.870014
2024-05-15,169,17.086199
2024-05-16,169,21.657862
2024-05-17,169,24.521233
2024-05-18,169,28.698462
2024-05-19,169,25.390308
2024-05-20,169,20.027107
2024-05-21,169,19.102053
2024-05-22,169,16.254509
2024-05-23,169,19.635666
2024-05-24,169,35.786114
2024-05-25,169,47.577137
2024-05-26,169,40.20732
2024-05-27,169,33.22355
2024-05-28,169,30.618423
2024-05-29,169,31.652596
2024-05-30,169,34.099483
2024-05-31,169,45.014286
2024-06-01,169,47.865013
2024-06-02,169,38.073254
2024-06-03,169,32.648407
2024-06-04,169,29.532398
2024-06-05,169,26.853539
2024-05-09,170,25.15946
2024-05-10,170,29.23917
2024-05-11,170,31.473902
2024-05-12,170,26.629465
2024-05-13,170,23.463518
2024-05-14,170,22.102802
2024-05-15,170,21.342445
2024-05-16,170,27.556137
2024-05-17,170,32.483784
2024-05-18,170,39.559303
2024-05-19,170,32.069088
2024-05-20,170,27.405272
2024-05-21,170,25.778118
2024-05-22,170,27.792856
2024-05-23,170,38.11592
2024-05-24,170,61.86928
2024-05-25,170,73.1984
2024-05-26,170,59.652245
2024-05-27,170,48.4771
2024-05-28,170,48.254066
2024-05-29,170,47.58763
2024-05-30,170,54.84363
2024-05-31,170,72.438065
2024-06-01,170,71.828224
2024-06-02,170,56.893814
2024-06-03,170,48.04456
2024-06-04,170,46.60451
2024-06-05,170,44.084156
2024-05-09,171,57.093822
2024-05-10,171,59.57423
2024-05-11,171,66.49936
2024-05-12,171,57.670536
2024-05-13,171,51.410892
2024-05-14,171,52.775967
2024-05-15,171,54.621967
2024-05-16,171,55.582428
2024-05-17,171,66.76183
2024-05-18,171,80.26289
2024-05-19,171,67.177986
2024-05-20,171,61.153965
2024-05-21,171,59.390526
2024-05-22,171,59.578785
2024-05-23,171,66.862015
2024-05-24,171,88.424385
2024-05-25,171,115.88341
2024-05-26,171,90.25709
2024-05-27,171,75.37239
2024-05-28,171,78.11716
2024-05-29,171,82.521805
2024-05-30,171,83.38267
2024-05-31,171,101.76345
2024-06-01,171,111.4429
2024-06-02,171,80.64626
2024-06-03,171,68.116615
2024-06-04,171,69.034355
2024-06-05,171,66.47943
2024-05-09,172,55.30006
2024-05-10,172,56.177704
2024-05-11,172,56.680996
2024-05-12,172,52.345264
2024-05-13,172,45.648163
2024-05-14,172,38.0974
2024-05-15,172,33.363358
2024-05-16,172,37.922558
2024-05-17,172,49.48439
2024-05-18,172,58.22752
2024-05-19,172,44.86253
2024-05-20,172,39.3098
2024-05-21,172,42.720478
2024-05-22,172,40.666378
2024-05-23,172,78.14691
2024-05-24,172,124.868904
2024-05-25,172,124.94988
2024-05-26,172,89.12092
2024-05-27,172,78.48095
2024-05-28,172,78.54411
2024-05-29,172,80.248665
2024-05-30,172,90.01838
2024-05-31,172,122.71726
2024-06-01,172,115.99579
2024-06-02,172,87.89336
2024-06-03,172,75.056595
2024-06-04,172,74.37847
2024-06-05,172,65.266136
2024-05-09,173,42.030273
2024-05-10,173,40.99937
2024-05-11,173,54.567825
2024-05-12,173,52.850792
2024-05-13,173,42.39668
2024-05-14,173,34.632557
2024-05-15,173,36.35134
2024-05-16,173,44.50227
2024-05-17,173,55.476456
2024-05-18,173,72.43508
2024-05-19,173,57.40082
2024-05-20,173,48.445545
2024-05-21,173,44.93408
2024-05-22,173,42.936996
2024-05-23,173,53.47626
2024-05-24,173,86.404015
2024-05-25,173,124.56164
2024-05-26,173,92.68398
2024-05-27,173,72.76486
2024-05-28,173,67.18584
2024-05-29,173,71.657486
2024-05-30,173,72.61661
2024-05-31,173,88.65089
2024-06-01,173,112.95556
2024-06-02,173,83.17154
2024-06-03,173,64.96185
2024-06-04,173,62.845
2024-06-05,173,59.20183
2024-05-09,174,47.96493
2024-05-10,174,47.403637
2024-05-11,174,59.664165
2024-05-12,174,61.58268
2024-05-13,174,39.19871
2024-05-14,174,29.293743
2024-05-15,174,29.476858
2024-05-16,174,32.582027
2024-05-17,174,34.860348
2024-05-18,174,40.206837
2024-05-19,174,37.146286
2024-05-20,174,29.943459
2024-05-21,174,29.36915
2024-05-22,174,31.457207
2024-05-23,174,32.78212
2024-05-24,174,49.859966
2024-05-25,174,73.870605
2024-05-26,174,65.7231
2024-05-27,174,48.014824
2024-05-28,174,45.364098
2024-05-29,174,46.18588
2024-05-30,174,48.73837
2024-05-31,174,59.787476
2024-06-01,174,63.751015
2024-06-02,174,53.734776
2024-06-03,174,42.05772
2024-06-04,174,42.815865
2024-06-05,174,38.471657
2024-05-09,175,326.60544
2024-05-10,175,361.90405
2024-05-11,175,469.41586
2024-05-12,175,381.3171
2024-05-13,175,244.85999
2024-05-14,175,169.65504
2024-05-15,175,149.07909
2024-05-16,175,283.58408
2024-05-17,175,346.7123
2024-05-18,175,482.35355
2024-05-19,175,512.7212
2024-05-20,175,466.89337
2024-05-21,175,500.12216
2024-05-22,175,668.99744
2024-05-23,175,689.02484
2024-05-24,175,793.2657
2024-05-25,175,921.3993
2024-05-26,175,854.49646
2024-05-27,175,760.75867
2024-05-28,175,751.66235
2024-05-29,175,786.34235
2024-05-30,175,755.2255
2024-05-31,175,857.36743
2024-06-01,175,879.7184
2024-06-02,175,883.7611
2024-06-03,175,688.2117
2024-06-04,175,611.1071
2024-06-05,175,601.79047
2024-05-09,176,59.56137
2024-05-10,176,59.5271
2024-05-11,176,65.454216
2024-05-12,176,54.480064
2024-05-13,176,51.921093
2024-05-14,176,48.92531
2024-05-15,176,46.38545
2024-05-16,176,67.01859
2024-05-17,176,76.342575
2024-05-18,176,96.22281
2024-05-19,176,73.24964
2024-05-20,176,74.35478
2024-05-21,176,83.20522
2024-05-22,176,89.20922
2024-05-23,176,137.17116
2024-05-24,176,184.16064
2024-05-25,176,184.85623
2024-05-26,176,142.75078
2024-05-27,176,126.93665
2024-05-28,176,120.85948
2024-05-29,176,127.682014
2024-05-30,176,141.05907
2024-05-31,176,168.4173
2024-06-01,176,160.09677
2024-06-02,176,131.77438
2024-06-03,176,113.04848
2024-06-04,176,107.96815
2024-06-05,176,101.81694
2024-05-09,177,108.74389
2024-05-10,177,104.0918
2024-05-11,177,151.73732
2024-05-12,177,155.22003
2024-05-13,177,98.79723
2024-05-14,177,66.616356
2024-05-15,177,62.225967
2024-05-16,177,76.27167
2024-05-17,177,87.168915
2024-05-18,177,101.5799
2024-05-19,177,84.61043
2024-05-20,177,65.68421
2024-05-21,177,67.47014
2024-05-22,177,67.15455
2024-05-23,177,78.23039
2024-05-24,177,128.20221
2024-05-25,177,183.488
2024-05-26,177,149.79236
2024-05-27,177,113.18995
2024-05-28,177,109.50503
2024-05-29,177,113.58444
2024-05-30,177,121.55458
2024-05-31,177,145.33844
2024-06-01,177,163.26224
2024-06-02,177,130.02386
2024-06-03,177,109.20557
2024-06-04,177,108.21279
2024-06-05,177,92.40038
2024-05-09,178,161.88748
2024-05-10,178,161.4153
2024-05-11,178,208.21014
2024-05-12,178,179.13055
2024-05-13,178,112.315
2024-05-14,178,76.93467
2024-05-15,178,80.159134
2024-05-16,178,121.505585
2024-05-17,178,129.74808
2024-05-18,178,205.78654
2024-05-19,178,182.23555
2024-05-20,178,230.48213
2024-05-21,178,262.47903
2024-05-22,178,292.36368
2024-05-23,178,357.22473
2024-05-24,178,346.58456
2024-05-25,178,404.87167
2024-05-26,178,417.6765
2024-05-27,178,466.51874
2024-05-28,178,315.6283
2024-05-29,178,338.12555
2024-05-30,178,280.34003
2024-05-31,178,-725.43994
2024-06-01,178,392.08304
2024-06-02,178,381.84045
2024-06-03,178,304.1883
2024-06-04,178,263.24728
2024-06-05,178,239.97159
2024-05-09,179,11.722208
2024-05-10,179,14.238931
2024-05-11,179,15.5329275
2024-05-12,179,13.616551
2024-05-13,179,11.731664
2024-05-14,179,11.3558035
2024-05-15,179,11.431565
2024-05-16,179,12.145322
2024-05-17,179,15.238125
2024-05-18,179,15.421174
2024-05-19,179,13.721206
2024-05-20,179,12.958467
2024-05-21,179,12.668302
2024-05-22,179,13.536605
2024-05-23,179,17.298021
2024-05-24,179,22.870216
2024-05-25,179,25.07856
2024-05-26,179,19.587774
2024-05-27,179,17.265938
2024-05-28,179,16.148611
2024-05-29,179,18.128393
2024-05-30,179,23.197298
2024-05-31,179,25.949112
2024-06-01,179,24.235037
2024-06-02,179,19.088808
2024-06-03,179,15.40619
2024-06-04,179,16.250633
2024-06-05,179,14.837257
2024-05-09,180,2.1214418
2024-05-10,180,1.3705443
2024-05-11,180,1.033452
2024-05-12,180,0.6339671
2024-05-13,180,0.61607057
2024-05-14,180,0.4597672
2024-05-15,180,0.6039616
2024-05-16,180,0.57381105
2024-05-17,180,0.7427294
2024-05-18,180,1.3000493
2024-05-19,180,0.33276927
2024-05-20,180,0.7688456
2024-05-21,180,0.64078355
2024-05-22,180,0.8275204
2024-05-23,180,1.4955854
2024-05-24,180,0.8333355
2024-05-25,180,1.4670633
2024-05-26,180,0.06488537
2024-05-27,180,0.7473531
2024-05-28,180,0.9377828
2024-05-29,180,0.77198875
2024-05-30,180,1.011865
2024-05-31,180,0.7875515
2024-06-01,180,0.22838223
2024-06-02,180,0.309739
2024-06-03,180,-0.42863885
2024-06-04,180,0.63290435
2024-06-05,180,0.37780476
2024-05-09,181,58.26455
2024-05-10,181,60.620155
2024-05-11,181,78.28156
2024-05-12,181,71.97902
2024-05-13,181,57.70457
2024-05-14,181,49.250755
2024-05-15,181,51.838852
2024-05-16,181,90.26908
2024-05-17,181,127.58203
2024-05-18,181,164.70494
2024-05-19,181,137.10901
2024-05-20,181,101.82191
2024-05-21,181,107.424934
2024-05-22,181,116.5744
2024-05-23,181,149.16917
2024-05-24,181,198.38553
2024-05-25,181,228.50502
2024-05-26,181,202.00948
2024-05-27,181,140.8568
2024-05-28,181,129.48955
2024-05-29,181,138.61996
2024-05-30,181,154.28989
2024-05-31,181,187.66254
2024-06-01,181,209.23634
2024-06-02,181,162.94623
2024-06-03,181,117.865906
2024-06-04,181,109.72583
2024-06-05,181,114.77388
2024-05-09,182,28.859577
2024-05-10,182,27.608128
2024-05-11,182,38.83923
2024-05-12,182,42.314598
2024-05-13,182,31.591335
2024-05-14,182,27.497032
2024-05-15,182,28.017517
2024-05-16,182,44.636402
2024-05-17,182,63.34288
2024-05-18,182,85.33516
2024-05-19,182,93.26303
2024-05-20,182,67.880066
2024-05-21,182,62.867012
2024-05-22,182,74.3467
2024-05-23,182,106.851776
2024-05-24,182,115.9999
2024-05-25,182,128.40787
2024-05-26,182,115.36833
2024-05-27,182,81.43147
2024-05-28,182,76.73746
2024-05-29,182,88.47228
2024-05-30,182,99.10819
2024-05-31,182,102.04635
2024-06-01,182,120.81503
2024-06-02,182,99.69345
2024-06-03,182,66.85518
2024-06-04,182,57.87076
2024-06-05,182,58.765358
2024-05-09,183,96.0537
2024-05-10,183,101.81448
2024-05-11,183,145.11693
2024-05-12,183,120.52612
