sales_date,product_code,volume
2024-05-15,144,12.940831
2024-05-16,144,13.871939
2024-05-17,144,15.343729
2024-05-18,144,24.161707
2024-05-19,144,22.490786
2024-05-20,144,16.51919
2024-05-21,144,14.823503
2024-05-22,144,15.69452
2024-05-23,144,17.297857
2024-05-24,144,20.088255
2024-05-25,144,29.960543
2024-05-26,144,28.04409
2024-05-27,144,19.66586
2024-05-28,144,16.65185
2024-05-29,144,17.753073
2024-05-30,144,18.668009
2024-05-31,144,22.881985
2024-06-01,144,26.88015
2024-06-02,144,23.021862
2024-06-03,144,18.374838
2024-06-04,144,16.473202
2024-06-05,144,14.571811
2024-05-09,145,240.62355
2024-05-10,145,236.0456
2024-05-11,145,291.66077
2024-05-12,145,271.77292
2024-05-13,145,200.07814
2024-05-14,145,138.37238
2024-05-15,145,132.97911
2024-05-16,145,253.26505
2024-05-17,145,267.80386
2024-05-18,145,369.4184
2024-05-19,145,319.7636
2024-05-20,145,254.409
2024-05-21,145,302.1027
2024-05-22,145,386.742
2024-05-23,145,581.8766
2024-05-24,145,767.3833
2024-05-25,145,861.4787
2024-05-26,145,712.07806
2024-05-27,145,475.29715
2024-05-28,145,522.17615
2024-05-29,145,598.5206
2024-05-30,145,635.399
2024-05-31,145,721.942
2024-06-01,145,679.4799
2024-06-02,145,565.5898
2024-06-03,145,408.46277
2024-06-04,145,394.68542
2024-06-05,145,394.4351
2024-05-09,146,434.2833
2024-05-10,146,414.0253
2024-05-11,146,473.2257
2024-05-12,146,393.8574
2024-05-13,146,319.5463
2024-05-14,146,265.52155
2024-05-15,146,250.0974
2024-05-16,146,269.31836
2024-05-17,146,290.97116
2024-05-18,146,348.1819
2024-05-19,146,287.6432
2024-05-20,146,283.4106
2024-05-21,146,242.45143
2024-05-22,146,333.1779
2024-05-23,146,378.46683
2024-05-24,146,474.53543
2024-05-25,146,610.7444
2024-05-26,146,587.90485
2024-05-27,146,446.08673
2024-05-28,146,502.15634
2024-05-29,146,560.6054
2024-05-30,146,557.1145
2024-05-31,146,605.86475
2024-06-01,146,532.80743
2024-06-02,146,484.34402
2024-06-03,146,446.62192
2024-06-04,146,413.50363
2024-06-05,146,373.874
2024-05-09,147,25.455276
2024-05-10,147,29.99074
2024-05-11,147,40.05726
2024-05-12,147,30.9907
2024-05-13,147,25.611626
2024-05-14,147,24.118494
2024-05-15,147,25.029322
2024-05-16,147,24.57932
2024-05-17,147,30.694727
2024-05-18,147,40.339027
2024-05-19,147,32.285946
2024-05-20,147,25.974586
2024-05-21,147,24.449776
2024-05-22,147,28.59461
2024-05-23,147,27.475063
2024-05-24,147,34.04955
2024-05-25,147,44.7072
2024-05-26,147,39.81002
2024-05-27,147,29.816528
2024-05-28,147,32.11801
2024-05-29,147,34.935257
2024-05-30,147,33.785866
2024-05-31,147,40.419395
2024-06-01,147,44.96979
2024-06-02,147,39.13284
2024-06-03,147,30.778574
2024-06-04,147,30.40939
2024-06-05,147,27.572289
2024-05-09,148,38.006027
2024-05-10,148,40.98166
2024-05-11,148,43.233143
2024-05-12,148,36.75863
2024-05-13,148,31.868036
2024-05-14,148,32.546288
2024-05-15,148,30.507036
2024-05-16,148,41.92294
2024-05-17,148,51.658485
2024-05-18,148,72.784904
2024-05-19,148,59.917095
2024-05-20,148,46.996006
2024-05-21,148,50.443836
2024-05-22,148,53.50408
2024-05-23,148,67.578674
2024-05-24,148,84.61227
2024-05-25,148,105.08412
2024-05-26,148,83.102806
2024-05-27,148,66.42085
2024-05-28,148,67.56724
2024-05-29,148,72.97814
2024-05-30,148,80.70764
2024-05-31,148,81.05372
2024-06-01,148,87.5012
2024-06-02,148,74.11501
2024-06-03,148,61.801952
2024-06-04,148,65.54718
2024-06-05,148,50.72759
2024-05-09,149,12.220207
2024-05-10,149,14.549499
2024-05-11,149,16.465593
2024-05-12,149,18.462059
2024-05-13,149,14.407858
2024-05-14,149,13.898894
2024-05-15,149,16.216887
2024-05-16,149,16.043081
2024-05-17,149,17.51619
2024-05-18,149,26.594437
2024-05-19,149,21.869234
2024-05-20,149,18.323772
2024-05-21,149,21.540794
2024-05-22,149,20.582293
2024-05-23,149,35.9097
2024-05-24,149,45.46594
2024-05-25,149,45.896782
2024-05-26,149,33.197723
2024-05-27,149,24.222466
2024-05-28,149,25.138878
2024-05-29,149,28.028173
2024-05-30,149,31.694416
2024-05-31,149,42.81099
2024-06-01,149,44.975662
2024-06-02,149,28.596647
2024-06-03,149,25.26013
2024-06-04,149,24.606884
2024-06-05,149,23.202394
2024-05-09,150,32.782997
2024-05-10,150,31.105633
2024-05-11,150,35.44348
2024-05-12,150,33.72062
2024-05-13,150,30.923489
2024-05-14,150,26.702524
2024-05-15,150,28.074045
2024-05-16,150,31.542774
2024-05-17,150,31.112192
2024-05-18,150,44.46832
2024-05-19,150,44.755016
2024-05-20,150,36.2765
2024-05-21,150,35.836037
2024-05-22,150,36.304947
2024-05-23,150,39.87623
2024-05-24,150,43.468853
2024-05-25,150,54.95269
2024-05-26,150,48.584896
2024-05-27,150,41.563065
2024-05-28,150,38.881042
2024-05-29,150,45.861122
2024-05-30,150,51.105766
2024-05-31,150,54.770523
2024-06-01,150,55.20793
2024-06-02,150,49.034122
2024-06-03,150,38.559853
2024-06-04,150,36.083626
2024-06-05,150,36.80867
2024-05-09,151,90.90727
2024-05-10,151,107.80413
2024-05-11,151,126.38423
2024-05-12,151,104.10464
2024-05-13,151,92.93566
2024-05-14,151,81.618095
2024-05-15,151,74.44716
2024-05-16,151,99.90624
2024-05-17,151,132.04199
2024-05-18,151,195.54922
2024-05-19,151,158.37947
2024-05-20,151,136.06013
2024-05-21,151,138.88249
2024-05-22,151,131.30373
2024-05-23,151,163.88286
2024-05-24,151,218.87018
2024-05-25,151,271.65656
2024-05-26,151,209.45654
2024-05-27,151,168.75674
2024-05-28,151,166.1871
2024-05-29,151,171.32253
2024-05-30,151,183.45541
2024-05-31,151,216.65111
2024-06-01,151,244.53058
2024-06-02,151,187.0254
2024-06-03,151,147.46991
2024-06-04,151,137.52492
2024-06-05,151,134.31349
2024-05-09,152,54.472652
2024-05-10,152,60.969994
2024-05-11,152,71.252464
2024-05-12,152,59.986683
2024-05-13,152,46.456856
2024-05-14,152,42.79769
2024-05-15,152,39.76221
2024-05-16,152,39.69759
2024-05-17,152,49.003063
2024-05-18,152,54.27321
2024-05-19,152,44.94036
2024-05-20,152,43.001934
2024-05-21,152,41.696796
2024-05-22,152,43.799774
2024-05-23,152,46.495758
2024-05-24,152,53.290672
2024-05-25,152,66.49363
2024-05-26,152,59.377285
2024-05-27,152,50.923412
2024-05-28,152,54.541416
2024-05-29,152,52.466045
2024-05-30,152,59.295223
2024-05-31,152,72.20057
2024-06-01,152,73.58404
2024-06-02,152,65.943054
2024-06-03,152,57.44536
2024-06-04,152,54.65714
2024-06-05,152,47.895496
2024-05-09,153,53.259544
2024-05-10,153,56.52395
2024-05-11,153,71.37033
2024-05-12,153,62.602448
2024-05-13,153,43.601234
2024-05-14,153,36.94524
2024-05-15,153,37.691513
2024-05-16,153,49.279613
2024-05-17,153,66.40617
2024-05-18,153,84.003075
2024-05-19,153,76.04658
2024-05-20,153,58.327465
2024-05-21,153,61.83587
2024-05-22,153,73.14756
2024-05-23,153,97.298874
2024-05-24,153,128.55743
2024-05-25,153,163.03291
2024-05-26,153,134.34201
2024-05-27,153,102.66078
2024-05-28,153,103.04629
2024-05-29,153,109.198494
2024-05-30,153,114.91709
2024-05-31,153,133.22736
2024-06-01,153,148.7568
2024-06-02,153,124.67888
2024-06-03,153,90.71432
2024-06-04,153,83.35485
2024-06-05,153,80.11132
2024-05-09,154,39.695522
2024-05-10,154,43.561417
2024-05-11,154,51.140247
2024-05-12,154,49.727978
2024-05-13,154,36.155712
2024-05-14,154,31.339357
2024-05-15,154,30.971247
2024-05-16,154,30.362446
2024-05-17,154,31.095835
2024-05-18,154,39.43461
2024-05-19,154,34.761642
2024-05-20,154,32.63941
2024-05-21,154,31.607674
2024-05-22,154,30.246859
2024-05-23,154,30.118408
2024-05-24,154,41.67638
2024-05-25,154,58.61964
2024-05-26,154,48.454365
2024-05-27,154,42.625435
2024-05-28,154,40.46471
2024-05-29,154,41.40171
2024-05-30,154,42.090405
2024-05-31,154,45.070835
2024-06-01,154,52.134193
2024-06-02,154,43.453876
2024-06-03,154,39.847767
2024-06-04,154,35.629597
2024-06-05,154,33.734768
2024-05-09,155,77.95173
2024-05-10,155,71.85532
2024-05-11,155,85.408264
2024-05-12,155,102.207146
2024-05-13,155,70.91592
2024-05-14,155,52.801884
2024-05-15,155,48.682964
2024-05-16,155,67.15407
2024-05-17,155,76.096535
2024-05-18,155,105.09131
2024-05-19,155,107.04641
2024-05-20,155,73.097626
2024-05-21,155,64.18787
2024-05-22,155,90.01239
2024-05-23,155,115.14516
2024-05-24,155,148.3898
2024-05-25,155,202.87886
2024-05-26,155,186.13179
2024-05-27,155,129.53207
2024-05-28,155,122.755264
2024-05-29,155,133.77223
2024-05-30,155,144.0734
2024-05-31,155,167.94969
2024-06-01,155,180.27147
2024-06-02,155,163.05487
2024-06-03,155,105.60269
2024-06-04,155,94.022
2024-06-05,155,94.433075
2024-05-09,156,59.16511
2024-05-10,156,61.191685
2024-05-11,156,78.60501
2024-05-12,156,84.57977
2024-05-13,156,62.405895
2024-05-14,156,53.26257
2024-05-15,156,54.235695
2024-05-16,156,74.95023
2024-05-17,156,77.50752
2024-05-18,156,142.71445
2024-05-19,156,161.91914
2024-05-20,156,103.237175
2024-05-21,156,105.41567
2024-05-22,156,138.34904
2024-05-23,156,160.17632
2024-05-24,156,204.48949
2024-05-25,156,243.23534
2024-05-26,156,226.63351
2024-05-27,156,154.23154
2024-05-28,156,142.17336
2024-05-29,156,159.43404
2024-05-30,156,177.3081
2024-05-31,156,204.33498
2024-06-01,156,215.32819
2024-06-02,156,198.68987
2024-06-03,156,140.89223
2024-06-04,156,126.933876
2024-06-05,156,124.57261
2024-05-09,157,73.75996
2024-05-10,157,68.09772
2024-05-11,157,86.39042
2024-05-12,157,78.55927
2024-05-13,157,56.66498
2024-05-14,157,46.652607
2024-05-15,157,46.00751
2024-05-16,157,54.24227
2024-05-17,157,55.09285
2024-05-18,157,78.241394
2024-05-19,157,66.45884
2024-05-20,157,54.79456
2024-05-21,157,52.273003
2024-05-22,157,47.44352
2024-05-23,157,65.76262
2024-05-24,157,99.26224
2024-05-25,157,144.24567
2024-05-26,157,106.583466
2024-05-27,157,86.79537
2024-05-28,157,79.38491
2024-05-29,157,85.86966
2024-05-30,157,84.28526
2024-05-31,157,96.703415
2024-06-01,157,103.19687
2024-06-02,157,87.59267
2024-06-03,157,76.92355
2024-06-04,157,67.942406
2024-06-05,157,66.38792
2024-05-09,158,43.518066
2024-05-10,158,42.317715
2024-05-11,158,54.552834
2024-05-12,158,50.94149
2024-05-13,158,32.83425
2024-05-14,158,26.424143
2024-05-15,158,29.349138
2024-05-16,158,32.145348
2024-05-17,158,30.704468
2024-05-18,158,45.514313
2024-05-19,158,41.682304
2024-05-20,158,33.12232
2024-05-21,158,32.96852
2024-05-22,158,40.14037
2024-05-23,158,42.078968
2024-05-24,158,52.60301
2024-05-25,158,77.03968
2024-05-26,158,71.96009
2024-05-27,158,52.508175
2024-05-28,158,50.556686
2024-05-29,158,55.686207
2024-05-30,158,59.707935
2024-05-31,158,66.58476
2024-06-01,158,76.32726
2024-06-02,158,69.01268
2024-06-03,158,56.668568
2024-06-04,158,52.246178
2024-06-05,158,52.3708
2024-05-09,159,450.19824
2024-05-10,159,437.0293
2024-05-11,159,536.03394
2024-05-12,159,467.07138
2024-05-13,159,327.00348
2024-05-14,159,288.44257
2024-05-15,159,265.18524
2024-05-16,159,445.99878
2024-05-17,159,457.67773
2024-05-18,159,597.362
2024-05-19,159,544.16174
2024-05-20,159,362.56918
2024-05-21,159,397.47195
2024-05-22,159,553.64575
2024-05-23,159,786.53815
2024-05-24,159,1053.7538
2024-05-25,159,1354.2622
2024-05-26,159,1069.6581
2024-05-27,159,737.16376
2024-05-28,159,838.3908
2024-05-29,159,810.8356
2024-05-30,159,856.58276
2024-05-31,159,933.8925
2024-06-01,159,954.0146
2024-06-02,159,734.24493
2024-06-03,159,583.167
2024-06-04,159,599.8259
2024-06-05,159,599.2175
2024-05-09,160,184.49207
2024-05-10,160,180.39688
2024-05-11,160,223.65306
2024-05-12,160,213.93494
2024-05-13,160,162.60968
2024-05-14,160,127.84075
2024-05-15,160,112.88248
2024-05-16,160,118.13655
2024-05-17,160,130.16544
2024-05-18,160,143.78758
2024-05-19,160,124.115105
2024-05-20,160,120.58842
2024-05-21,160,114.44032
2024-05-22,160,118.85039
2024-05-23,160,142.00284
2024-05-24,160,221.43436
2024-05-25,160,294.12677
2024-05-26,160,244.34149
2024-05-27,160,198.51703
2024-05-28,160,176.21172
2024-05-29,160,187.08403
2024-05-30,160,206.42207
2024-05-31,160,233.45682
2024-06-01,160,239.59459
2024-06-02,160,213.97992
2024-06-03,160,186.01645
2024-06-04,160,168.48512
2024-06-05,160,154.81987
2024-05-09,161,131.91977
2024-05-10,161,123.00987
2024-05-11,161,159.62546
2024-05-12,161,151.28885
2024-05-13,161,117.727745
2024-05-14,161,89.463
2024-05-15,161,79.26108
2024-05-16,161,104.6287
2024-05-17,161,115.923965
2024-05-18,161,159.304
2024-05-19,161,148.42569
2024-05-20,161,115.21968
2024-05-21,161,125.67583
2024-05-22,161,154.34157
2024-05-23,161,176.52322
2024-05-24,161,228.52502
2024-05-25,161,263.21152
2024-05-26,161,215.85387
2024-05-27,161,176.41844
2024-05-28,161,169.56943
2024-05-29,161,206.08176
2024-05-30,161,212.35336
2024-05-31,161,245.5617
2024-06-01,161,245.15012
2024-06-02,161,200.25336
2024-06-03,161,152.09329
2024-06-04,161,153.70755
2024-06-05,161,142.57245
2024-05-09,162,38.873447
2024-05-10,162,37.937847
2024-05-11,162,48.854263
2024-05-12,162,52.026615
2024-05-13,162,38.057037
2024-05-14,162,35.695812
2024-05-15,162,39.015873
2024-05-16,162,59.5404
2024-05-17,162,82.27884
2024-05-18,162,131.37534
2024-05-19,162,107.038025
2024-05-20,162,73.435524
2024-05-21,162,66.74213
2024-05-22,162,76.055504
2024-05-23,162,96.33422
2024-05-24,162,141.84921
2024-05-25,162,159.50699
2024-05-26,162,136.59352
2024-05-27,162,96.98808
2024-05-28,162,86.74687
2024-05-29,162,100.17356
2024-05-30,162,108.984436
2024-05-31,162,124.17347
2024-06-01,162,119.73124
2024-06-02,162,103.24063
2024-06-03,162,72.79758
2024-06-04,162,65.733185
2024-06-05,162,68.72484
2024-05-09,163,68.26669
2024-05-10,163,69.821365
2024-05-11,163,86.31407
2024-05-12,163,78.22935
2024-05-13,163,56.528885
2024-05-14,163,47.484863
2024-05-15,163,47.85528
2024-05-16,163,66.844124
2024-05-17,163,73.14833
2024-05-18,163,115.934906
2024-05-19,163,128.5762
2024-05-20,163,82.437294
2024-05-21,163,94.169334
2024-05-22,163,128.61891
2024-05-23,163,140.63899
2024-05-24,163,166.99258
2024-05-25,163,220.03328
2024-05-26,163,202.28853
2024-05-27,163,137.05348
2024-05-28,163,150.39537
2024-05-29,163,165.85637
2024-05-30,163,164.61469
2024-05-31,163,185.22842
2024-06-01,163,201.7696
2024-06-02,163,182.01082
2024-06-03,163,127.971115
2024-06-04,163,116.504814
2024-06-05,163,110.75302
2024-05-09,164,89.10542
2024-05-10,164,101.1113
2024-05-11,164,117.694405
2024-05-12,164,108.37159
2024-05-13,164,81.3952
2024-05-14,164,76.310974
2024-05-15,164,66.60142
2024-05-16,164,92.00617
2024-05-17,164,112.43122
2024-05-18,164,159.48886
2024-05-19,164,162.46045
2024-05-20,164,113.766914
2024-05-21,164,119.26579
2024-05-22,164,140.41248
2024-05-23,164,180.89217
2024-05-24,164,254.0834
2024-05-25,164,291.7366
2024-05-26,164,235.47397
2024-05-27,164,181.59767
2024-05-28,164,184.81186
2024-05-29,164,196.69043
2024-05-30,164,213.73561
2024-05-31,164,271.02652
2024-06-01,164,268.82135
2024-06-02,164,226.43825
2024-06-03,164,158.824
2024-06-04,164,144.76031
2024-06-05,164,145.0803
2024-05-09,165,124.10861
2024-05-10,165,139.01097
2024-05-11,165,155.48323
2024-05-12,165,127.14473
2024-05-13,165,100.68764
2024-05-14,165,79.585045
2024-05-15,165,79.5179
2024-05-16,165,84.64004
2024-05-17,165,93.9927
2024-05-18,165,140.11691
2024-05-19,165,106.82581
2024-05-20,165,90.16029
2024-05-21,165,86.88408
2024-05-22,165,84.95877
2024-05-23,165,121.08924
2024-05-24,165,199.99937
2024-05-25,165,270.1306
2024-05-26,165,191.66321
2024-05-27,165,150.89203
2024-05-28,165,146.71927
2024-05-29,165,148.85553
2024-05-30,165,158.54803
2024-05-31,165,182.67294
2024-06-01,165,199.29053
2024-06-02,165,155.40135
2024-06-03,165,136.82246
2024-06-04,165,130.78247
2024-06-05,165,124.150154
2024-05-09,166,219.18466
2024-05-10,166,227.72725
2024-05-11,166,228.83238
2024-05-12,166,197.35826
2024-05-13,166,199.01562
2024-05-14,166,186.73276
2024-05-15,166,171.26479
2024-05-16,166,232.8024
2024-05-17,166,274.6195
2024-05-18,166,322.8223
2024-05-19,166,272.14304
2024-05-20,166,232.58052
2024-05-21,166,288.97006
2024-05-22,166,326.1738
2024-05-23,166,455.7379
2024-05-24,166,607.42114
2024-05-25,166,623.226
2024-05-26,166,478.03525
2024-05-27,166,393.50897
2024-05-28,166,417.98343
2024-05-29,166,464.78876
2024-05-30,166,501.79913
2024-05-31,166,553.2655
2024-06-01,166,538.2808
2024-06-02,166,412.14075
2024-06-03,166,344.32782
2024-06-04,166,357.33163
2024-06-05,166,332.222
2024-05-09,167,192.08508
2024-05-10,167,172.45917
2024-05-11,167,215.76234
2024-05-12,167,195.233
2024-05-13,167,151.25183
2024-05-14,167,121.34085
2024-05-15,167,116.38907
2024-05-16,167,171.32242
2024-05-17,167,182.6031
2024-05-18,167,241.45325
2024-05-19,167,216.8224
2024-05-20,167,201.51631
2024-05-21,167,170.89493
2024-05-22,167,223.88486
2024-05-23,167,257.21817
2024-05-24,167,306.19034
2024-05-25,167,318.70554
2024-05-26,167,294.3968
2024-05-27,167,248.53737
2024-05-28,167,248.17851
2024-05-29,167,251.92326
2024-05-30,167,262.394
2024-05-31,167,251.17427
2024-06-01,167,227.23535
2024-06-02,167,300.11105
2024-06-03,167,218.41734
2024-06-04,167,203.3034
2024-06-05,167,210.69685
2024-05-09,168,206.62846
2024-05-10,168,189.58417
2024-05-11,168,228.584
2024-05-12,168,205.40509
2024-05-13,168,152.30695
2024-05-14,168,123.715485
2024-05-15,168,110.50069
2024-05-16,168,182.23723
2024-05-17,168,175.95563
2024-05-18,168,258.98166
2024-05-19,168,211.9961
2024-05-20,168,165.59311
2024-05-21,168,219.49722
2024-05-22,168,292.2478
2024-05-23,168,368.74377
2024-05-24,168,508.1387
2024-05-25,168,646.36664
2024-05-26,168,524.0408
2024-05-27,168,355.7479
2024-05-28,168,376.53445
2024-05-29,168,408.66528
2024-05-30,168,444.64905
2024-05-31,168,504.08105
2024-06-01,168,510.80884
2024-06-02,168,377.29837
2024-06-03,168,275.43784
2024-06-04,168,270.28784
2024-06-05,168,269.07175
2024-05-09,169,33.124428
2024-05-10,169,36.72382
2024-05-11,169,43.120907
2024-05-12,169,35.958797
2024-05-13,169,23.195942
2024-05-14,169,20.040138
2024-05-15,169,19.742386
2024-05-16,169,20.181755
2024-05-17,169,21.274397
2024-05-18,169,31.668081
2024-05-19,169,27.240503
2024-05-20,169,21.31261
2024-05-21,169,21.149588
2024-05-22,169,21.128277
2024-05-23,169,27.303843
2024-05-24,169,36.737076
2024-05-25,169,55.216278
2024-05-26,169,45.990868
2024-05-27,169,32.9851
2024-05-28,169,32.12202
2024-05-29,169,34.81409
2024-05-30,169,32.351532
2024-05-31,169,42.314125
2024-06-01,169,48.980976
2024-06-02,169,41.507793
2024-06-03,169,34.869545
2024-06-04,169,29.642328
2024-06-05,169,32.736134
2024-05-09,170,25.748835
2024-05-10,170,28.874235
2024-05-11,170,31.379457
2024-05-12,170,27.962347
2024-05-13,170,20.467402
2024-05-14,170,20.732046
2024-05-15,170,23.13098
2024-05-16,170,28.114906
2024-05-17,170,29.623098
2024-05-18,170,40.61869
2024-05-19,170,35.86638
2024-05-20,170,26.391094
2024-05-21,170,28.023266
2024-05-22,170,31.414162
2024-05-23,170,41.31348
2024-05-24,170,54.708694
2024-05-25,170,64.78842
2024-05-26,170,53.47688
2024-05-27,170,43.45814
2024-05-28,170,41.88543
2024-05-29,170,42.55324
2024-05-30,170,47.214867
2024-05-31,170,55.32084
2024-06-01,170,53.63163
2024-06-02,170,44.014877
2024-06-03,170,38.114906
2024-06-04,170,35.069046
2024-06-05,170,35.17807
2024-05-09,171,55.762047
2024-05-10,171,57.541695
2024-05-11,171,66.28499
2024-05-12,171,58.32888
2024-05-13,171,48.794243
2024-05-14,171,49.555565
2024-05-15,171,52.17442
2024-05-16,171,58.62944
2024-05-17,171,61.41954
2024-05-18,171,80.75359
2024-05-19,171,67.98331
2024-05-20,171,60.344635
2024-05-21,171,58.761562
2024-05-22,171,65.12132
2024-05-23,171,68.55693
2024-05-24,171,81.176155
2024-05-25,171,103.81858
2024-05-26,171,82.75941
2024-05-27,171,73.17127
2024-05-28,171,70.50085
2024-05-29,171,76.43866
2024-05-30,171,76.69378
2024-05-31,171,94.825294
2024-06-01,171,102.0212
2024-06-02,171,83.27434
2024-06-03,171,71.01277
2024-06-04,171,63.144062
2024-06-05,171,60.59372
2024-05-09,172,51.70527
2024-05-10,172,50.72225
2024-05-11,172,49.811676
2024-05-12,172,48.630516
2024-05-13,172,39.055367
2024-05-14,172,35.354042
2024-05-15,172,32.26692
2024-05-16,172,43.689075
2024-05-17,172,49.729023
2024-05-18,172,56.634804
2024-05-19,172,46.460835
2024-05-20,172,43.31807
2024-05-21,172,45.018066
2024-05-22,172,46.05191
2024-05-23,172,73.43789
2024-05-24,172,113.5683
2024-05-25,172,120.521095
2024-05-26,172,87.71295
2024-05-27,172,74.63286
2024-05-28,172,72.474075
2024-05-29,172,74.16923
2024-05-30,172,78.44529
2024-05-31,172,91.25562
2024-06-01,172,89.028206
2024-06-02,172,74.45768
2024-06-03,172,61.42843
2024-06-04,172,59.18277
2024-06-05,172,55.714367
2024-05-09,173,42.004345
2024-05-10,173,40.96062
2024-05-11,173,55.473545
2024-05-12,173,52.912407
2024-05-13,173,42.5388
2024-05-14,173,36.348026
2024-05-15,173,39.354206
2024-05-16,173,41.769745
2024-05-17,173,46.54752
2024-05-18,173,70.754166
2024-05-19,173,56.813072
2024-05-20,173,45.283237
2024-05-21,173,48.182774
2024-05-22,173,46.22133
2024-05-23,173,50.979515
2024-05-24,173,74.67523
2024-05-25,173,110.67595
2024-05-26,173,85.52574
2024-05-27,173,64.99739
2024-05-28,173,61.161068
2024-05-29,173,62.258076
2024-05-30,173,64.01518
2024-05-31,173,74.44632
2024-06-01,173,89.47911
2024-06-02,173,71.89773
2024-06-03,173,57.65109
2024-06-04,173,54.78408
2024-06-05,173,50.79097
2024-05-09,174,48.06439
2024-05-10,174,47.975082
