sales_date,product_code,volume
2024-05-13,122,23.285408
2024-05-14,122,22.605715
2024-05-15,122,24.980667
2024-05-16,122,27.451954
2024-05-17,122,30.792458
2024-05-18,122,41.79812
2024-05-19,122,35.40478
2024-05-20,122,29.29562
2024-05-21,122,31.400856
2024-05-22,122,31.993755
2024-05-23,122,37.27624
2024-05-24,122,52.362667
2024-05-25,122,68.77355
2024-05-26,122,54.10426
2024-05-27,122,44.82939
2024-05-28,122,48.359177
2024-05-29,122,46.652206
2024-05-30,122,50.55069
2024-05-31,122,57.717724
2024-06-01,122,66.73939
2024-06-02,122,49.42322
2024-06-03,122,43.66378
2024-06-04,122,46.464848
2024-06-05,122,40.465057
2024-05-09,123,37.16804
2024-05-10,123,37.543224
2024-05-11,123,43.805737
2024-05-12,123,38.38639
2024-05-13,123,33.04306
2024-05-14,123,28.170504
2024-05-15,123,28.072607
2024-05-16,123,29.121637
2024-05-17,123,33.558315
2024-05-18,123,44.383865
2024-05-19,123,35.844982
2024-05-20,123,34.24507
2024-05-21,123,32.95983
2024-05-22,123,33.034866
2024-05-23,123,36.056522
2024-05-24,123,62.430565
2024-05-25,123,86.94883
2024-05-26,123,61.60477
2024-05-27,123,51.309742
2024-05-28,123,50.758003
2024-05-29,123,54.80089
2024-05-30,123,58.265995
2024-05-31,123,62.2008
2024-06-01,123,75.236664
2024-06-02,123,54.621582
2024-06-03,123,47.734974
2024-06-04,123,46.77169
2024-06-05,123,45.002403
2024-05-09,124,25.97039
2024-05-10,124,26.873577
2024-05-11,124,31.702444
2024-05-12,124,27.92449
2024-05-13,124,23.823402
2024-05-14,124,24.26959
2024-05-15,124,21.670595
2024-05-16,124,31.485224
2024-05-17,124,52.911083
2024-05-18,124,77.85921
2024-05-19,124,61.88074
2024-05-20,124,45.273487
2024-05-21,124,47.25127
2024-05-22,124,49.897793
2024-05-23,124,65.98961
2024-05-24,124,89.29042
2024-05-25,124,108.32907
2024-05-26,124,88.610115
2024-05-27,124,62.7523
2024-05-28,124,58.144547
2024-05-29,124,68.79934
2024-05-30,124,79.117645
2024-05-31,124,88.16205
2024-06-01,124,94.35139
2024-06-02,124,78.49896
2024-06-03,124,56.274014
2024-06-04,124,52.80319
2024-06-05,124,52.879967
2024-05-09,125,1.406122
2024-05-10,125,1.308508
2024-05-11,125,1.8619881
2024-05-12,125,2.2219996
2024-05-13,125,1.479467
2024-05-14,125,1.3767259
2024-05-15,125,1.4426332
2024-05-16,125,2.0941496
2024-05-17,125,2.0844293
2024-05-18,125,2.292807
2024-05-19,125,2.1936104
2024-05-20,125,1.5538237
2024-05-21,125,1.6075804
2024-05-22,125,1.2061553
2024-05-23,125,1.9705347
2024-05-24,125,2.468528
2024-05-25,125,2.196929
2024-05-26,125,2.7456393
2024-05-27,125,1.9913746
2024-05-28,125,2.0262234
2024-05-29,125,1.6567318
2024-05-30,125,1.9502934
2024-05-31,125,2.1608808
2024-06-01,125,2.2866235
2024-06-02,125,2.139285
2024-06-03,125,1.898125
2024-06-04,125,1.5912801
2024-06-05,125,1.4317186
2024-05-09,126,39.256466
2024-05-10,126,48.67106
2024-05-11,126,58.490623
2024-05-12,126,51.320206
2024-05-13,126,27.550259
2024-05-14,126,17.637836
2024-05-15,126,18.829798
2024-05-16,126,31.60534
2024-05-17,126,35.544403
2024-05-18,126,42.09593
2024-05-19,126,30.739292
2024-05-20,126,30.46303
2024-05-21,126,34.021774
2024-05-22,126,28.24001
2024-05-23,126,27.924648
2024-05-24,126,53.584816
2024-05-25,126,82.22974
2024-05-26,126,57.97893
2024-05-27,126,49.15063
2024-05-28,126,47.419697
2024-05-29,126,45.318783
2024-05-30,126,48.811924
2024-05-31,126,57.224785
2024-06-01,126,70.72447
2024-06-02,126,51.78817
2024-06-03,126,45.273426
2024-06-04,126,42.798927
2024-06-05,126,39.77563
2024-05-09,127,46.74552
2024-05-10,127,51.86754
2024-05-11,127,53.12345
2024-05-12,127,43.252804
2024-05-13,127,38.01776
2024-05-14,127,39.04686
2024-05-15,127,39.350143
2024-05-16,127,49.85898
2024-05-17,127,61.51438
2024-05-18,127,72.36501
2024-05-19,127,53.123734
2024-05-20,127,48.879726
2024-05-21,127,47.80553
2024-05-22,127,49.990177
2024-05-23,127,69.65209
2024-05-24,127,117.2708
2024-05-25,127,137.06621
2024-05-26,127,97.3079
2024-05-27,127,77.639305
2024-05-28,127,85.17325
2024-05-29,127,91.144646
2024-05-30,127,94.39745
2024-05-31,127,115.684715
2024-06-01,127,126.74727
2024-06-02,127,91.39587
2024-06-03,127,78.19547
2024-06-04,127,75.87858
2024-06-05,127,71.652275
2024-05-09,128,11.158967
2024-05-10,128,10.715372
2024-05-11,128,12.55709
2024-05-12,128,16.512444
2024-05-13,128,11.850769
2024-05-14,128,8.9161625
2024-05-15,128,8.119827
2024-05-16,128,8.725689
2024-05-17,128,9.472045
2024-05-18,128,12.193373
2024-05-19,128,12.974085
2024-05-20,128,9.881506
2024-05-21,128,9.252294
2024-05-22,128,9.227909
2024-05-23,128,9.960177
2024-05-24,128,12.403635
2024-05-25,128,21.049534
2024-05-26,128,19.845165
2024-05-27,128,13.236936
2024-05-28,128,13.55354
2024-05-29,128,13.914063
2024-05-30,128,14.649226
2024-05-31,128,16.16949
2024-06-01,128,18.260902
2024-06-02,128,18.297718
2024-06-03,128,13.176928
2024-06-04,128,13.560236
2024-06-05,128,11.902236
2024-05-09,129,213.1757
2024-05-10,129,171.71228
2024-05-11,129,244.85225
2024-05-12,129,222.52739
2024-05-13,129,116.82835
2024-05-14,129,66.81243
2024-05-15,129,65.10947
2024-05-16,129,139.83975
2024-05-17,129,141.71748
2024-05-18,129,165.17075
2024-05-19,129,129.86237
2024-05-20,129,125.95655
2024-05-21,129,106.301025
2024-05-22,129,153.078
2024-05-23,129,166.83057
2024-05-24,129,239.17238
2024-05-25,129,367.02502
2024-05-26,129,310.9539
2024-05-27,129,249.0617
2024-05-28,129,230.11594
2024-05-29,129,246.18576
2024-05-30,129,265.53333
2024-05-31,129,336.1229
2024-06-01,129,383.54922
2024-06-02,129,300.54285
2024-06-03,129,240.14093
2024-06-04,129,229.90285
2024-06-05,129,225.41077
2024-05-09,130,23.40556
2024-05-10,130,25.36297
2024-05-11,130,29.131521
2024-05-12,130,27.894289
2024-05-13,130,18.813385
2024-05-14,130,18.453537
2024-05-15,130,16.98518
2024-05-16,130,18.783737
2024-05-17,130,25.625347
2024-05-18,130,29.914312
2024-05-19,130,27.290232
2024-05-20,130,22.545425
2024-05-21,130,21.834532
2024-05-22,130,21.908552
2024-05-23,130,22.43109
2024-05-24,130,32.312565
2024-05-25,130,54.760765
2024-05-26,130,45.1281
2024-05-27,130,33.99974
2024-05-28,130,31.05233
2024-05-29,130,29.73872
2024-05-30,130,31.506384
2024-05-31,130,38.751434
2024-06-01,130,49.420322
2024-06-02,130,41.574425
2024-06-03,130,30.237759
2024-06-04,130,29.666393
2024-06-05,130,27.084427
2024-05-09,131,58.258583
2024-05-10,131,62.99718
2024-05-11,131,68.89462
2024-05-12,131,62.811054
2024-05-13,131,55.411186
2024-05-14,131,50.52879
2024-05-15,131,46.842262
2024-05-16,131,67.05887
2024-05-17,131,78.49504
2024-05-18,131,92.10083
2024-05-19,131,69.28267
2024-05-20,131,66.6655
2024-05-21,131,62.87954
2024-05-22,131,67.99525
2024-05-23,131,76.66212
2024-05-24,131,122.095695
2024-05-25,131,160.80035
2024-05-26,131,115.47367
2024-05-27,131,102.83237
2024-05-28,131,105.94392
2024-05-29,131,119.59053
2024-05-30,131,118.97836
2024-05-31,131,147.12132
2024-06-01,131,164.76086
2024-06-02,131,117.189186
2024-06-03,131,105.29162
2024-06-04,131,103.91253
2024-06-05,131,96.04237
2024-05-09,132,42.263992
2024-05-10,132,43.92524
2024-05-11,132,51.311527
2024-05-12,132,50.42367
2024-05-13,132,33.437923
2024-05-14,132,33.794044
2024-05-15,132,30.541712
2024-05-16,132,47.5629
2024-05-17,132,69.224976
2024-05-18,132,114.97799
2024-05-19,132,95.1949
2024-05-20,132,71.480125
2024-05-21,132,78.08295
2024-05-22,132,92.63794
2024-05-23,132,120.4867
2024-05-24,132,158.48976
2024-05-25,132,171.47469
2024-05-26,132,143.47743
2024-05-27,132,94.43313
2024-05-28,132,95.42996
2024-05-29,132,114.42913
2024-05-30,132,115.006485
2024-05-31,132,124.75843
2024-06-01,132,147.62585
2024-06-02,132,114.20674
2024-06-03,132,71.8925
2024-06-04,132,74.85614
2024-06-05,132,74.34038
2024-05-09,133,23.878395
2024-05-10,133,27.790705
2024-05-11,133,37.7126
2024-05-12,133,33.84066
2024-05-13,133,24.859583
2024-05-14,133,24.96414
2024-05-15,133,20.945564
2024-05-16,133,28.938139
2024-05-17,133,42.56649
2024-05-18,133,58.38763
2024-05-19,133,49.88437
2024-05-20,133,42.316708
2024-05-21,133,43.24024
2024-05-22,133,44.93593
2024-05-23,133,59.57921
2024-05-24,133,68.16369
2024-05-25,133,89.38385
2024-05-26,133,70.91773
2024-05-27,133,56.25959
2024-05-28,133,52.161434
2024-05-29,133,58.35517
2024-05-30,133,62.932236
2024-05-31,133,72.12811
2024-06-01,133,69.466286
2024-06-02,133,61.798416
2024-06-03,133,46.33854
2024-06-04,133,43.339146
2024-06-05,133,41.13899
2024-05-09,134,124.624054
2024-05-10,134,131.29999
2024-05-11,134,170.84708
2024-05-12,134,150.21727
2024-05-13,134,66.554695
2024-05-14,134,42.97353
2024-05-15,134,42.882973
2024-05-16,134,61.0748
2024-05-17,134,63.98596
2024-05-18,134,72.27693
2024-05-19,134,64.02798
2024-05-20,134,51.689457
2024-05-21,134,56.413803
2024-05-22,134,52.58021
2024-05-23,134,54.457817
2024-05-24,134,104.77039
2024-05-25,134,164.92311
2024-05-26,134,122.68927
2024-05-27,134,94.86212
2024-05-28,134,90.78264
2024-05-29,134,90.195305
2024-05-30,134,101.85813
2024-05-31,134,118.28233
2024-06-01,134,143.25854
2024-06-02,134,111.16839
2024-06-03,134,88.65687
2024-06-04,134,84.48449
2024-06-05,134,76.75932
2024-05-09,135,3.1522653
2024-05-10,135,4.1071453
2024-05-11,135,4.049477
2024-05-12,135,3.6118073
2024-05-13,135,3.0306623
2024-05-14,135,2.6765614
2024-05-15,135,2.7931812
2024-05-16,135,2.6815858
2024-05-17,135,3.0898407
2024-05-18,135,4.058418
2024-05-19,135,3.4541943
2024-05-20,135,3.078451
2024-05-21,135,3.4656048
2024-05-22,135,3.3993127
2024-05-23,135,3.677844
2024-05-24,135,4.596081
2024-05-25,135,4.9109893
2024-05-26,135,4.5460396
2024-05-27,135,3.7835152
2024-05-28,135,3.7811782
2024-05-29,135,4.4050407
2024-05-30,135,4.174547
2024-05-31,135,4.3570194
2024-06-01,135,5.3002834
2024-06-02,135,3.871505
2024-06-03,135,3.6064222
2024-06-04,135,3.6515074
2024-06-05,135,3.7397997
2024-05-09,136,5.6994
2024-05-10,136,5.278207
2024-05-11,136,6.433559
2024-05-12,136,5.6745358
2024-05-13,136,5.4095154
2024-05-14,136,5.1043444
2024-05-15,136,5.258715
2024-05-16,136,6.149016
2024-05-17,136,7.7259517
2024-05-18,136,9.924114
2024-05-19,136,7.8024073
2024-05-20,136,8.528332
2024-05-21,136,7.5681024
2024-05-22,136,7.13103
2024-05-23,136,11.6166725
2024-05-24,136,15.498605
2024-05-25,136,15.128934
2024-05-26,136,12.744604
2024-05-27,136,10.796384
2024-05-28,136,10.862144
2024-05-29,136,10.920192
2024-05-30,136,11.9255295
2024-05-31,136,12.133129
2024-06-01,136,13.800055
2024-06-02,136,11.031151
2024-06-03,136,9.278924
2024-06-04,136,8.43303
2024-06-05,136,8.427735
2024-05-09,137,26.601711
2024-05-10,137,28.30435
2024-05-11,137,30.78506
2024-05-12,137,29.332712
2024-05-13,137,23.231203
2024-05-14,137,18.705305
2024-05-15,137,19.680758
2024-05-16,137,27.070219
2024-05-17,137,41.444073
2024-05-18,137,51.275936
2024-05-19,137,44.979992
2024-05-20,137,40.35266
2024-05-21,137,39.397305
2024-05-22,137,39.859188
2024-05-23,137,46.14905
2024-05-24,137,68.309784
2024-05-25,137,85.20099
2024-05-26,137,65.93598
2024-05-27,137,53.344654
2024-05-28,137,48.783302
2024-05-29,137,50.659927
2024-05-30,137,58.543526
2024-05-31,137,69.98266
2024-06-01,137,74.84421
2024-06-02,137,60.13473
2024-06-03,137,45.406635
2024-06-04,137,45.741966
2024-06-05,137,43.142406
2024-05-09,138,0.00020125296
2024-05-10,138,-3.0113884e-05
2024-05-11,138,0.002470578
2024-05-12,138,4.3854885e-05
2024-05-13,138,-0.0010359711
2024-05-14,138,5.3961226e-06
2024-05-15,138,0.0003914672
2024-05-16,138,0.0010918636
2024-05-17,138,-0.000980992
2024-05-18,138,0.00022076031
2024-05-19,138,6.781523e-05
2024-05-20,138,0.00054107007
2024-05-21,138,-0.0017867425
2024-05-22,138,-0.0006822255
2024-05-23,138,-0.000378756
2024-05-24,138,0.0012908145
2024-05-25,138,0.00092029036
2024-05-26,138,0.0008572689
2024-05-27,138,-0.0007696303
2024-05-28,138,0.00068288535
2024-05-29,138,-0.00048665423
2024-05-30,138,-0.001781615
2024-05-31,138,0.0008166115
2024-06-01,138,0.00042914902
2024-06-02,138,0.00025850045
2024-06-03,138,-0.0002870693
2024-06-04,138,0.00047169928
2024-06-05,138,-0.0002834766
2024-05-09,139,90.067604
2024-05-10,139,90.360725
2024-05-11,139,96.42912
2024-05-12,139,84.99456
2024-05-13,139,72.53563
2024-05-14,139,67.01057
2024-05-15,139,60.940323
2024-05-16,139,68.843376
2024-05-17,139,81.194046
2024-05-18,139,95.13625
2024-05-19,139,72.83272
2024-05-20,139,69.83328
2024-05-21,139,71.26977
2024-05-22,139,69.01895
2024-05-23,139,81.52693
2024-05-24,139,126.426956
2024-05-25,139,159.46873
2024-05-26,139,116.561676
2024-05-27,139,96.4186
2024-05-28,139,102.75235
2024-05-29,139,111.64538
2024-05-30,139,127.41838
2024-05-31,139,156.83937
2024-06-01,139,165.25102
2024-06-02,139,111.74872
2024-06-03,139,108.948906
2024-06-04,139,113.82892
2024-06-05,139,102.09658
2024-05-09,140,54.66865
2024-05-10,140,60.61428
2024-05-11,140,82.06794
2024-05-12,140,75.833176
2024-05-13,140,35.558014
2024-05-14,140,25.02432
2024-05-15,140,24.28054
2024-05-16,140,38.463123
2024-05-17,140,47.228077
2024-05-18,140,56.551964
2024-05-19,140,43.966084
2024-05-20,140,37.71075
2024-05-21,140,38.632423
2024-05-22,140,34.968723
2024-05-23,140,41.086563
2024-05-24,140,71.631516
2024-05-25,140,115.129425
2024-05-26,140,82.853874
2024-05-27,140,63.538864
2024-05-28,140,57.913597
2024-05-29,140,60.144547
2024-05-30,140,66.3311
2024-05-31,140,76.70416
2024-06-01,140,97.72691
2024-06-02,140,76.18774
2024-06-03,140,61.302235
2024-06-04,140,57.543964
2024-06-05,140,51.412964
2024-05-09,141,-2.2174309e-12
2024-05-10,141,7.1030265e-12
2024-05-11,141,1.2689991e-12
2024-05-12,141,3.5983167e-12
2024-05-13,141,4.0330118e-12
2024-05-14,141,5.9936557e-12
2024-05-15,141,4.827183e-12
2024-05-16,141,4.010261e-12
2024-05-17,141,-7.586065e-13
2024-05-18,141,-7.8622693e-13
2024-05-19,141,3.9957322e-13
2024-05-20,141,8.884291e-12
2024-05-21,141,8.772047e-12
2024-05-22,141,2.4754058e-11
2024-05-23,141,1.1369985e-11
2024-05-24,141,2.4335568e-11
2024-05-25,141,9.957931e-12
2024-05-26,141,2.52411e-12
2024-05-27,141,-1.9150376e-12
2024-05-28,141,2.9109965e-12
2024-05-29,141,3.875216e-12
2024-05-30,141,1.675445e-12
2024-05-31,141,1.7444886e-12
2024-06-01,141,-4.0638135e-12
2024-06-02,141,-1.1178712e-12
2024-06-03,141,-1.5310807e-12
2024-06-04,141,-1.5384014e-14
2024-06-05,141,-1.081452e-12
2024-05-09,142,59.916904
2024-05-10,142,64.58165
2024-05-11,142,84.38854
2024-05-12,142,79.48514
2024-05-13,142,34.959747
2024-05-14,142,23.40048
2024-05-15,142,18.963514
2024-05-16,142,26.26078
2024-05-17,142,27.818039
2024-05-18,142,33.7957
2024-05-19,142,29.995377
2024-05-20,142,24.29717
2024-05-21,142,24.867744
2024-05-22,142,22.903095
2024-05-23,142,24.746056
2024-05-24,142,40.091785
2024-05-25,142,66.00139
2024-05-26,142,52.615707
2024-05-27,142,38.65131
2024-05-28,142,36.27905
2024-05-29,142,33.84616
2024-05-30,142,35.684273
2024-05-31,142,42.423355
2024-06-01,142,51.765038
2024-06-02,142,41.027
2024-06-03,142,34.412457
2024-06-04,142,32.39289
2024-06-05,142,29.379414
2024-05-09,143,1.2565167
2024-05-10,143,1.7416092
2024-05-11,143,1.8406074
2024-05-12,143,1.4422868
2024-05-13,143,1.3534454
2024-05-14,143,1.5582775
2024-05-15,143,1.5911838
2024-05-16,143,1.8941905
2024-05-17,143,2.0622091
2024-05-18,143,2.6812398
2024-05-19,143,1.5473901
2024-05-20,143,1.0257605
2024-05-21,143,1.893544
2024-05-22,143,1.1298887
2024-05-23,143,1.5774907
2024-05-24,143,1.5114555
2024-05-25,143,1.242144
2024-05-26,143,0.89948004
2024-05-27,143,0.7854059
2024-05-28,143,0.77304125
2024-05-29,143,0.6640604
2024-05-30,143,0.8493035
2024-05-31,143,1.2590064
2024-06-01,143,0.93833214
2024-06-02,143,0.8857196
2024-06-03,143,0.73634726
2024-06-04,143,0.863846
2024-06-05,143,0.7092778
2024-05-09,144,14.662073
2024-05-10,144,17.991919
2024-05-11,144,22.684536
2024-05-12,144,18.690605
2024-05-13,144,12.924351
2024-05-14,144,12.175445
2024-05-15,144,12.695574
2024-05-16,144,13.6995535
2024-05-17,144,17.236025
2024-05-18,144,23.548586
2024-05-19,144,20.029682
2024-05-20,144,16.53657
2024-05-21,144,15.182786
2024-05-22,144,14.809007
2024-05-23,144,16.892004
2024-05-24,144,22.442913
2024-05-25,144,34.99746
2024-05-26,144,28.477896
2024-05-27,144,20.658169
2024-05-28,144,18.80181
2024-05-29,144,21.08009
2024-05-30,144,23.607098
2024-05-31,144,27.823092
2024-06-01,144,33.264637
2024-06-02,144,25.937965
2024-06-03,144,19.320091
2024-06-04,144,19.316713
2024-06-05,144,18.47034
2024-05-09,145,252.5408
2024-05-10,145,250.9221
2024-05-11,145,345.464
2024-05-12,145,335.15378
2024-05-13,145,186.70299
2024-05-14,145,106.49884
2024-05-15,145,101.55544
2024-05-16,145,206.96883
2024-05-17,145,228.07527
2024-05-18,145,292.76514
2024-05-19,145,244.34718
2024-05-20,145,232.5689
2024-05-21,145,222.68631
2024-05-22,145,260.29642
2024-05-23,145,364.68665
2024-05-24,145,486.46036
2024-05-25,145,511.21417
2024-05-26,145,396.8217
2024-05-27,145,368.99893
2024-05-28,145,360.3493
2024-05-29,145,396.89987
2024-05-30,145,447.86356
2024-05-31,145,537.5118
2024-06-01,145,495.99832
2024-06-02,145,378.95523
2024-06-03,145,338.9747
2024-06-04,145,329.73447
2024-06-05,145,297.8623
2024-05-09,146,421.49496
2024-05-10,146,403.76306
2024-05-11,146,554.7502
2024-05-12,146,497.29703
2024-05-13,146,303.2166
2024-05-14,146,190.46082
2024-05-15,146,181.37564
2024-05-16,146,199.61427
2024-05-17,146,220.21165
2024-05-18,146,232.13693
2024-05-19,146,191.55168
2024-05-20,146,253.65578
2024-05-21,146,216.7686
2024-05-22,146,306.5666
2024-05-23,146,358.24228
2024-05-24,146,453.50018
2024-05-25,146,471.8133
2024-05-26,146,454.57773
2024-05-27,146,436.62485
2024-05-28,146,407.81183
2024-05-29,146,465.8085
2024-05-30,146,511.71796
2024-05-31,146,557.34784
2024-06-01,146,466.10745
2024-06-02,146,524.83685
2024-06-03,146,433.67288
2024-06-04,146,414.68427
2024-06-05,146,336.54245
2024-05-09,147,27.252005
2024-05-10,147,32.699005
2024-05-11,147,42.93728
2024-05-12,147,31.324228
2024-05-13,147,23.648544
2024-05-14,147,22.929077
2024-05-15,147,22.036537
2024-05-16,147,24.84102
2024-05-17,147,26.59636
2024-05-18,147,33.47298
2024-05-19,147,25.004667
2024-05-20,147,20.31079
2024-05-21,147,21.641521
2024-05-22,147,22.586737
2024-05-23,147,21.690804
2024-05-24,147,39.849728
2024-05-25,147,59.327812
2024-05-26,147,43.186337
2024-05-27,147,32.968037
2024-05-28,147,35.15274
2024-05-29,147,35.898685
2024-05-30,147,35.96395
2024-05-31,147,40.054447
2024-06-01,147,51.78625
2024-06-02,147,37.74433
2024-06-03,147,30.172285
2024-06-04,147,32.174793
2024-06-05,147,28.70451
2024-05-09,148,35.834206
2024-05-10,148,39.010452
2024-05-11,148,45.1344
2024-05-12,148,33.877087
2024-05-13,148,36.21834
2024-05-14,148,33.729233
2024-05-15,148,35.189476
2024-05-16,148,43.783096
2024-05-17,148,51.907887
2024-05-18,148,71.234406
2024-05-19,148,50.806713
2024-05-20,148,47.74064
2024-05-21,148,46.76351
2024-05-22,148,48.567684
2024-05-23,148,58.670727
2024-05-24,148,79.95797
2024-05-25,148,111.22186
2024-05-26,148,80.28418
2024-05-27,148,69.36531
2024-05-28,148,69.84838
2024-05-29,148,71.142136
2024-05-30,148,76.074905
2024-05-31,148,90.93237
2024-06-01,148,101.399025
2024-06-02,148,77.67223
2024-06-03,148,63.821476
2024-06-04,148,72.0219
2024-06-05,148,63.51017
2024-05-09,149,14.973145
2024-05-10,149,16.573956
2024-05-11,149,20.659386
2024-05-12,149,19.870739
2024-05-13,149,17.126432
2024-05-14,149,14.749323
2024-05-15,149,13.374587
2024-05-16,149,15.31481
2024-05-17,149,17.168058
2024-05-18,149,21.685574
2024-05-19,149,19.854029
2024-05-20,149,18.774195
2024-05-21,149,19.15353
2024-05-22,149,19.418573
2024-05-23,149,25.895683
2024-05-24,149,36.341537
2024-05-25,149,42.150845
2024-05-26,149,33.348965
2024-05-27,149,25.15201
2024-05-28,149,23.332664
2024-05-29,149,25.381641
2024-05-30,149,29.73688
2024-05-31,149,37.325966
2024-06-01,149,35.252083
2024-06-02,149,26.09107
2024-06-03,149,21.134764
2024-06-04,149,20.384499
2024-06-05,149,20.417799
2024-05-09,150,29.845652
2024-05-10,150,30.829607
2024-05-11,150,33.283474
2024-05-12,150,30.679882
2024-05-13,150,27.345688
2024-05-14,150,26.4978
2024-05-15,150,25.84503
2024-05-16,150,36.268448
2024-05-17,150,41.920773
2024-05-18,150,52.3678
2024-05-19,150,43.851334
2024-05-20,150,38.23208
2024-05-21,150,41.43159
2024-05-22,150,42.738335
2024-05-23,150,44.9612
2024-05-24,150,56.839497
2024-05-25,150,78.262634
2024-05-26,150,62.53833
2024-05-27,150,49.073196
2024-05-28,150,53.582047
2024-05-29,150,55.007545
2024-05-30,150,58.170624
2024-05-31,150,72.029655
2024-06-01,150,78.3094
2024-06-02,150,58.77609
2024-06-03,150,45.264164
2024-06-04,150,49.511585
2024-06-05,150,46.95693
2024-05-09,151,87.05005
2024-05-10,151,103.18272
2024-05-11,151,122.18543
2024-05-12,151,101.63617
2024-05-13,151,86.77057
2024-05-14,151,73.84751
2024-05-15,151,70.116356
2024-05-16,151,90.39062
2024-05-17,151,100.90032
2024-05-18,151,135.05444
2024-05-19,151,98.77001
2024-05-20,151,98.07803
2024-05-21,151,100.45201
2024-05-22,151,98.691574
2024-05-23,151,97.614876
2024-05-24,151,160.12747
2024-05-25,151,239.88666
2024-05-26,151,167.58037
2024-05-27,151,143.81343
2024-05-28,151,145.46266
2024-05-29,151,149.7118
2024-05-30,151,159.24722
2024-05-31,151,194.37338
2024-06-01,151,244.30008
